housing_median_age,total_rooms_log,population_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,coords_sum
-1.6353033137046473,0.323029111982667,0.46484132371437215,1.9407933983375594,1.0,0.0,0.0,0.0,0.0,-0.6267627687242968
0.8246007011553673,0.49190020775754445,0.13997903323201893,-0.1974626919332355,0.0,1.0,0.0,0.0,0.0,1.274902328856339
0.6658972163256889,-0.6932201285651535,-0.19063900017343668,-0.31702853740828146,1.0,0.0,0.0,0.0,0.0,-0.4918058908314779
0.5865454739108498,-1.4460441514670115,-1.1616524552301317,0.06344189894145226,1.0,0.0,0.0,0.0,0.0,-0.30777378461398974
0.6658972163256889,-1.1739160717461516,-1.5670200186316283,0.3630384445686122,1.0,0.0,0.0,0.0,0.0,-0.47953708375030624
0.3484902466663322,-0.40048707590956306,-0.7400406190030259,0.7496298980178951,1.0,0.0,0.0,0.0,0.0,-0.295504977532818
-1.0004893743859338,1.1771135148259793,1.449915873512683,0.8948595895516915,1.0,0.0,0.0,0.0,0.0,0.10936565614563855
-1.7146550561194864,1.4756328190250292,1.4933305958116752,-0.24874116529417073,1.0,0.0,0.0,0.0,0.0,-0.45499946958798027
0.9039524435702064,-0.37282279257885254,-0.46405048568885243,0.14743799319538722,1.0,0.0,0.0,0.0,0.0,-0.5286123120749756
0.8246007011553673,-0.07570766355998175,-0.18472488532725284,0.7029286468151504,0.0,0.0,0.0,1.0,0.0,-0.9457517528346039
1.221359413229563,0.39492472567152515,1.0494936596512245,-1.534623934368648,1.0,0.0,0.0,0.0,0.0,-0.35684901293864163
-0.7624341471414162,0.7199772814858882,0.8134966334725668,-0.3530844274909767,1.0,0.0,0.0,0.0,0.0,-0.24642974920818358
0.6658972163256889,-0.9186324515355946,-0.32570834062292175,-0.7355148351645051,0.0,1.0,0.0,0.0,0.0,1.3239775571810084
-1.7940067985343255,0.0936641958133744,-0.08637124200641672,-1.5438652491846017,0.0,1.0,0.0,0.0,0.0,0.8454940810155565
0.11043501942181468,0.6360617837521437,0.7511468420927919,-0.5825614752683148,0.0,0.0,0.0,0.0,1.0,-0.7617196466171157
-0.3656754350672204,1.4756328190250292,1.4053875165751482,-0.12033494983274545,1.0,0.0,0.0,0.0,0.0,-0.35684901293865906
-0.2863236926523812,1.289895276031884,0.9434156519923412,0.054725009159280746,0.0,1.0,0.0,0.0,0.0,1.2012894863693437
0.6658972163256889,0.762806238694562,0.2820789611953154,1.2121676297045407,0.0,1.0,0.0,0.0,0.0,0.3792794119312763
1.53876638288892,-0.5465122920136771,-1.0548534057547183,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.06239764299069538
1.3007111556444024,-0.3102996280789884,-0.22816582569671703,0.4971433960913212,0.0,0.0,0.0,0.0,1.0,-0.9948269811592557
0.7452489587405281,-1.7733440355460184,-1.19710232036502,-0.8923564723751845,0.0,1.0,0.0,0.0,0.0,1.1154078368011942
-0.44502717748205955,0.9799693192471999,0.7411306680720586,-0.08882065422687468,1.0,0.0,0.0,0.0,0.0,-0.5654187333184731
-0.8417858895562554,0.9317220790169448,-0.023044960679728294,-0.11187547952017711,0.0,1.0,0.0,0.0,0.0,1.1276766438823485
1.4594146404740806,-0.6705032618220961,-0.9453946006795962,0.49125877725145517,0.0,0.0,0.0,1.0,0.0,-0.5531499262372841
0.7452489587405281,-0.21812510861033182,-0.4586812391033825,-0.26959300130905905,0.0,0.0,0.0,0.0,1.0,-1.657342563542196
0.6658972163256889,0.5849831567766339,0.22003853497037107,0.45728458599006205,0.0,1.0,0.0,0.0,0.0,-0.05012883590952369
-1.0798411168007729,1.0585626206211731,0.6193490769841793,0.860369665814118,1.0,0.0,0.0,0.0,0.0,-0.9457517528345865
-0.6830824047265771,1.4756328190250292,1.4933305958116752,-1.296613352392834,0.0,0.0,0.0,1.0,0.0,-0.9580205599157581
0.18978676183665386,0.7693445828105216,0.9197230591210851,-0.5955739700356872,1.0,0.0,0.0,0.0,0.0,-0.4059242412633284
1.8561733525482766,-0.18494963166616082,0.738034627349011,-0.8275616753754249,1.0,0.0,0.0,0.0,0.0,-0.2464297492081487
1.3007111556444024,0.1753511929152033,-0.013848371550268142,-0.7007680928693555,1.0,0.0,0.0,0.0,0.0,-0.45499946958798027
-0.8417858895562554,0.8490101789246904,0.5227264741598925,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.4059242412633284
0.5865454739108498,1.0313788295455546,1.4933305958116752,-1.1942297523755196,1.0,0.0,0.0,0.0,0.0,-0.3323113987763331
-0.20697195023754203,0.6888189544959777,0.0526814373911993,1.4034394229520226,0.0,0.0,0.0,0.0,1.0,-1.0807086307274227
0.9039524435702064,-1.8567581226430097,-2.0725044807587185,-1.0000526375110426,0.0,0.0,0.0,1.0,0.0,-0.8721389103476086
0.11043501942181468,0.11517903398971437,-0.09466070941570602,-1.0683966406283412,0.0,1.0,0.0,0.0,0.0,2.55085826529755
1.221359413229563,-2.3761453867184192,-1.9973648200097105,-0.933103260709821,0.0,1.0,0.0,0.0,0.0,0.9191069235025517
0.4278419890811714,-0.8556141044447921,0.2616958742560709,-1.6214448958960481,1.0,0.0,0.0,0.0,0.0,-0.36911782001983073
0.18978676183665386,-0.4516866123356823,-0.8530875861441319,-0.2372597470598446,0.0,1.0,0.0,0.0,0.0,0.7718812385285612
0.3484902466663322,-0.5704573124494974,-0.007315335665254525,0.44588927272482265,1.0,0.0,0.0,0.0,0.0,-0.08693525715300389
0.9039524435702064,-0.37099757804935435,0.7920188074515536,-0.9615689239772132,1.0,0.0,0.0,0.0,0.0,-0.25869855628933786
0.18978676183665386,-0.48588821879093613,-0.6433707552215349,-0.22686132929467326,0.0,0.0,0.0,0.0,1.0,-1.6941489847856934
-1.0798411168007729,1.4756328190250292,1.1872901804887324,1.4244443212811608,1.0,0.0,0.0,0.0,0.0,-0.13601048547769065
-1.0798411168007729,0.6538667483132401,0.44881235172800155,0.4343939698642437,1.0,0.0,0.0,0.0,0.0,-0.3445802058574874
-0.12762020782270286,0.177829524744185,0.046416922438409225,1.094803258121,1.0,0.0,0.0,0.0,0.0,-0.12374167839651896
-1.0004893743859338,-1.6287865942985882,-1.5250473360270929,-1.2876264623939482,0.0,1.0,0.0,0.0,0.0,0.8454940810155565
-0.04826846540786368,0.08112697941011275,0.6995549660003784,-1.6830474042607437,1.0,0.0,0.0,0.0,0.0,-0.4427306625068086
-1.2385446016304513,-1.2346854529675482,-0.2635807644256043,1.346511220658504,1.0,0.0,0.0,0.0,0.0,0.08482804198329517
0.26913850425149305,1.0635398997699834,1.3392017339580105,-0.12253711835424413,1.0,0.0,0.0,0.0,0.0,-0.037860028828352
-1.0004893743859338,1.4756328190250292,1.4933305958116752,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.40592424126331095
0.7452489587405281,-3.0216991257987624,-2.5068770955488966,-1.8633129716290715,1.0,0.0,0.0,0.0,0.0,-1.5959985281363547
-1.0004893743859338,-1.0015653835684304,-1.1471367050486325,-1.0265413751411745,0.0,1.0,0.0,0.0,0.0,2.4036325803235594
-1.7940067985343255,0.4963565290390225,0.3446063657755463,1.0465503173261264,0.0,0.0,0.0,0.0,1.0,-1.66961137062335
1.3007111556444024,-0.31906429886259835,0.056427040275073705,-0.5934535063545072,1.0,0.0,0.0,0.0,0.0,-0.5531499262373015
0.26913850425149305,-1.4421530328689103,-1.2488736681098025,-0.35568738899872704,0.0,1.0,0.0,0.0,0.0,1.4834720492361706
-0.8417858895562554,1.4756328190250292,1.4933305958116752,-0.2877676244841788,1.0,0.0,0.0,0.0,0.0,-0.5163435049938039
-1.555951571289808,1.4756328190250292,1.4933305958116752,0.9708933527529674,1.0,0.0,0.0,0.0,0.0,-0.663569189967777
-0.20697195023754203,0.880266031473703,0.3486794098466037,1.1063706118667405,1.0,0.0,0.0,0.0,0.0,-0.835332489104111
1.8561733525482766,-0.9213200543892367,-1.5212919150379296,-0.3147452573187789,0.0,0.0,0.0,0.0,1.0,-0.5899563474807992
-1.3178963440452904,1.2831034966454173,0.9251731552305248,1.3435708331471414,1.0,0.0,0.0,0.0,0.0,-0.025591221747197745
-0.20697195023754203,-0.39305694068576286,-0.8554420522238158,1.3753140964003554,0.0,0.0,0.0,0.0,1.0,-0.30777378461398974
-0.2863236926523812,0.3129361979281196,0.19648689852965925,-1.448425482136502,0.0,1.0,0.0,0.0,0.0,2.293213316593084
0.9833041859850457,-1.2876878408588923,-1.5439735331465103,-1.4997726514778216,0.0,1.0,0.0,0.0,0.0,5.12730775234228
1.3007111556444024,-2.4773574536267438,-2.273291479112784,-1.306932583231022,0.0,0.0,0.0,1.0,0.0,-0.14827929255884492
0.0310832770069755,1.170371819246978,0.5036901054984534,-0.5418641873971692,0.0,1.0,0.0,0.0,0.0,1.0786014155576966
-0.6830824047265771,0.8813965620210626,0.6227122059629012,0.6678991384706507,0.0,1.0,0.0,0.0,0.0,2.2441380882684143
-0.44502717748205955,1.4756328190250292,1.4933305958116752,-0.9252600552014257,0.0,1.0,0.0,0.0,0.0,1.2012894863693437
-0.44502717748205955,0.8745998033050899,0.2767430433437823,1.5377092529502978,0.0,0.0,0.0,1.0,0.0,-0.1605480996400166
-0.8417858895562554,0.6387468391134019,0.3547673465725277,1.6015354989731847,1.0,0.0,0.0,0.0,0.0,-0.8598701032664369
0.18978676183665386,0.3413480376206922,0.11745382496905418,-0.0469578925939244,1.0,0.0,0.0,0.0,0.0,-0.3691178200198133
0.11043501942181468,-0.04422342587540594,-0.1425624552335802,0.6273412179302846,1.0,0.0,0.0,0.0,0.0,-0.835332489104111
0.26913850425149305,-0.8607598549871647,-0.5993460199572437,-1.7423679705086144,0.0,1.0,0.0,0.0,0.0,1.3239775571810084
1.142007670814724,-1.3211815724868845,-0.5797734165497126,-2.602643587214233,1.0,0.0,0.0,0.0,0.0,-0.45499946958798027
0.18978676183665386,0.3129361979281196,0.9837944990401536,-0.1968462390463896,1.0,0.0,0.0,0.0,0.0,0.03575281365864327
-0.8417858895562554,0.8813965620210626,1.4933305958116752,-0.9516052627686421,1.0,0.0,0.0,0.0,0.0,-0.35684901293864163
-0.9211376319710947,0.03669359493517947,-0.46584471546254796,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.8598701032664369
0.5071937314960105,0.8877859125779101,0.5164090806110367,0.006340773232625057,1.0,0.0,0.0,0.0,0.0,-0.4918058908314779
1.3007111556444024,-0.6404022552281995,-0.10578847244103375,-0.17059750819848263,1.0,0.0,0.0,0.0,0.0,-0.4181930483444826
1.3007111556444024,-1.1563410813645183,-1.5100843562907817,0.7859401808978872,0.0,0.0,0.0,1.0,0.0,-0.6758379970489486
0.11043501942181468,0.21388998833269482,0.8426026073090489,-0.7034575726820688,0.0,1.0,0.0,0.0,0.0,0.10936565614563855
0.4278419890811714,-0.8415589335655018,-0.24807528530035014,-0.2492989952904699,1.0,0.0,0.0,0.0,0.0,-0.28323617045166377
-1.3972480864601298,1.1091700031159832,0.4582628628225482,-0.20315393246407912,0.0,1.0,0.0,0.0,0.0,1.7901922262653058
-0.6037306623117379,-0.6989567353496725,-0.8507369830129906,-0.48822080230413095,0.0,1.0,0.0,0.0,0.0,1.0663326084765423
0.5071937314960105,0.16913632432634826,0.37187732785523825,0.3266638168839606,1.0,0.0,0.0,0.0,0.0,-0.5163435049938039
-0.5243789198968988,-1.1515855102078743,-0.4077903084776062,-0.31852791593716284,0.0,1.0,0.0,0.0,0.0,1.814729840427632
-0.3656754350672204,1.1024184997277968,0.383833104778091,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.5163435049937865
0.5865454739108498,-0.8453783505646408,0.35780164129029646,-0.8966233771887726,1.0,0.0,0.0,0.0,0.0,-0.43046185542565435
0.3484902466663322,1.1336537654267278,1.4933305958116752,-0.32761211670442036,0.0,0.0,0.0,0.0,1.0,-1.0316334024027534
-1.6353033137046473,-0.6592800154676287,-1.5439735331465103,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.381386627100985
-0.5243789198968988,0.8111235883059242,0.310554460027598,1.1722172862937543,1.0,0.0,0.0,0.0,0.0,-0.3323113987763331
-1.7146550561194864,1.3214427297213012,1.3453004687596621,1.0494503707968426,0.0,0.0,0.0,1.0,0.0,-0.16054809963999916
-0.12762020782270286,0.4002255038604192,1.2601546425905386,0.4530165805003437,1.0,0.0,0.0,0.0,0.0,-0.25869855628933786
