Discount Applied,Txn_Year,Txn_Month,Txn_Day,Txn_DayOfWeek,Txn_IsWeekend,Customer_Txn_Count,Customer_Avg_Quantity,Customer_Avg_Spent,Item_Target_Enc,Category_Target_Enc,Payment Method_Credit Card,Payment Method_Digital Wallet,Location_Online,Price_Spent_PCA,Quantity
1,-1.2228323373867378,-0.9633173507800281,0.2665157547918624,0.49231830253289005,-0.6349987741905043,1.0396064612466567,0.9745332132428085,0.5251130429883895,-0.7472998133639447,0.7728075359741512,0,1,1,-0.3692522128538971,3.0
1,1.1177423193840592,-1.2500075393574155,0.3796399574086095,-1.5042653872225564,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,0.69098200186646,0.7728075359741512,0,1,0,-1.5874688247506055,1.0
1,-1.2228323373867378,-0.10324678504786573,-0.864726271375609,-0.5059735423448333,-0.6349987741905043,-0.57389794026172,0.9745332132428085,0.2261766099681315,0.69098200186646,-1.293983240910642,1,0,0,0.5411758761114652,2.0
1,-0.052545009001339245,0.47013359210690914,-0.864726271375609,-1.005119464783695,-0.6349987741905043,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,0,1,1,-1.1353103242600697,4.0
0,-0.052545009001339245,1.616894346416459,1.0583851731090923,-1.5042653872225564,-0.6349987741905043,0.675266757680249,-1.0261322922719576,-0.8699236444394812,0.69098200186646,0.7728075359741512,0,1,0,0.5746325908022313,10.0
0,-0.052545009001339245,-0.6766271622026406,-0.864726271375609,0.9914642249717517,1.5748061896257965,-1.0943832310708737,0.9745332132428085,0.7244039983352282,0.69098200186646,-1.293983240910642,1,0,0,0.03526984585587226,6.0
1,-0.052545009001339245,1.616894346416459,0.040267349558368117,0.9914642249717517,1.5748061896257965,-0.3136552948571431,0.9745332132428085,0.42546756531497015,0.69098200186646,0.7728075359741512,1,0,0,-0.7483761811463773,10.0
0,1.1177423193840592,-0.6766271622026406,1.2846335783425866,0.9914642249717517,1.5748061896257965,2.0285285137840487,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,0.7728075359741512,0,1,1,0.628867004639585,5.0
0,1.1177423193840592,-0.10324678504786573,-0.18598105567512616,0.49231830253289005,-0.6349987741905043,1.0396064612466567,0.9745332132428085,0.5251130429883895,0.69098200186646,-1.293983240910642,0,1,0,0.1266276271745663,9.0
1,-0.052545009001339245,-0.10324678504786573,0.49276416002535667,-1.005119464783695,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,0.69098200186646,-1.293983240910642,0,0,1,1.8490311528254801,9.0
0,-1.2228323373867378,0.1834434035295217,0.040267349558368117,0.9914642249717517,1.5748061896257965,-0.15750970761439698,0.9745332132428085,1.5215678197225828,0.69098200186646,0.7728075359741512,1,0,0,-1.3969330724597724,6.0
1,1.1177423193840592,-0.10324678504786573,0.3796399574086095,-0.5059735423448333,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,0.6247585206618088,-0.7472998133639447,0.7728075359741512,0,1,1,-1.5112545238342723,3.0
1,-1.2228323373867378,-0.3899369736252532,-0.864726271375609,1.4906101474106133,1.5748061896257965,-1.0943832310708737,0.9745332132428085,1.2226313867023249,2.1292638170968643,-1.293983240910642,1,0,1,1.2227025980433295,9.0
0,1.1177423193840592,-0.6766271622026406,-0.5253536635253676,-0.006827619905971599,-0.6349987741905043,-0.57389794026172,0.9745332132428085,0.2261766099681315,-0.7472998133639447,0.7728075359741512,0,1,0,0.30960165409645235,1.0
0,1.1177423193840592,-0.3899369736252532,-0.864726271375609,-0.5059735423448333,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,0,1,1,-0.8128652049986594,9.0
0,1.1177423193840592,-0.9633173507800281,-0.6384778661421147,1.4906101474106133,1.5748061896257965,-0.41775235301897384,0.9745332132428085,-1.368151032806578,-0.7472998133639447,0.7728075359741512,0,1,1,-1.468506952440938,8.0
0,1.1177423193840592,-1.2500075393574155,-0.7516020687588618,0.49231830253289005,-0.6349987741905043,0.675266757680249,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,1,0,1,-1.2642883719646338,2.0
0,1.1177423193840592,0.1834434035295217,-0.5253536635253676,-0.006827619905971599,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,0.6247585206618088,-2.1855816285943495,-1.293983240910642,1,0,0,-0.2190195967626817,2.0
0,-0.052545009001339245,-0.9633173507800281,-0.5253536635253676,0.9914642249717517,1.5748061896257965,0.36297558319475676,0.9745332132428085,0.7244039983352282,0.69098200186646,0.7728075359741512,0,1,1,0.2160378722040739,4.0
0,-1.2228323373867378,-1.536697727934803,-0.5253536635253676,-1.005119464783695,-0.6349987741905043,-0.3136552948571431,0.9745332132428085,0.42546756531497015,0.69098200186646,-1.293983240910642,0,0,0,1.4872566655090447,8.0
0,1.1177423193840592,-0.10324678504786573,-1.0909746766091033,-0.006827619905971599,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,-1.293983240910642,0,1,1,0.4461514420021969,2.0
0,-0.052545009001339245,0.47013359210690914,-0.41222946090862045,0.9914642249717517,1.5748061896257965,-0.41775235301897384,0.9745332132428085,-1.368151032806578,0.69098200186646,0.7728075359741512,0,0,1,1.2820643168881474,7.0
0,-1.2228323373867378,0.1834434035295217,-0.5253536635253676,-1.5042653872225564,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,1.5215678197225828,-0.7472998133639447,-1.293983240910642,0,1,0,-1.1260294823897348,9.0
0,-1.2228323373867378,0.1834434035295217,-1.2040988792258505,-1.005119464783695,-0.6349987741905043,2.0285285137840487,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,-1.293983240910642,0,0,0,1.1169366698468364,4.0
0,-0.052545009001339245,0.7568237806842966,1.510881983576081,0.49231830253289005,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,0.7244039983352282,0.69098200186646,-1.293983240910642,1,0,1,-0.8761320112540834,6.0
0,-0.052545009001339245,1.0435139692616842,1.510881983576081,1.4906101474106133,1.5748061896257965,-1.0943832310708737,0.9745332132428085,1.2226313867023249,0.69098200186646,0.7728075359741512,0,1,1,-1.1260294823897348,9.0
1,-1.2228323373867378,1.0435139692616842,0.15339155217511524,-1.5042653872225564,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,-1.293983240910642,1,0,0,-1.5564465304213229,5.0
1,1.1177423193840592,-0.6766271622026406,0.8321367678755981,-1.005119464783695,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,0.69098200186646,0.7728075359741512,0,0,1,0.29567037645871663,6.0
0,-0.052545009001339245,-0.6766271622026406,-1.5434714870760917,1.4906101474106133,1.5748061896257965,-0.6259464693426353,0.9745332132428085,0.5251130429883895,-0.7472998133639447,0.7728075359741512,1,0,1,-0.6638548065043021,7.0
0,-0.052545009001339245,-1.2500075393574155,-0.6384778661421147,0.49231830253289005,-0.6349987741905043,-0.41775235301897384,0.9745332132428085,-1.368151032806578,-0.7472998133639447,-1.293983240910642,0,1,1,-0.035320251148467124,1.0
0,1.1177423193840592,-0.3899369736252532,1.7371303888095753,0.49231830253289005,-0.6349987741905043,0.3109270541138414,0.9745332132428085,0.2261766099681315,-0.7472998133639447,0.7728075359741512,1,0,0,-0.16161542903928336,3.0
1,-1.2228323373867378,0.7568237806842966,0.8321367678755981,0.49231830253289005,-0.6349987741905043,-1.3546258764754506,0.9745332132428085,0.8240494760086475,-0.7472998133639447,0.7728075359741512,1,0,1,0.13714070147399265,1.0
0,-0.052545009001339245,-0.10324678504786573,0.49276416002535667,-1.005119464783695,-0.6349987741905043,-0.3136552948571431,0.9745332132428085,0.42546756531497015,-0.7472998133639447,0.7728075359741512,0,1,1,0.8917119704361457,4.0
1,-1.2228323373867378,-0.3899369736252532,0.6058883626421038,0.9914642249717517,1.5748061896257965,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,-1.293983240910642,0,0,1,1.0707608802829593,10.0
1,-1.2228323373867378,-1.536697727934803,-0.7516020687588618,1.4906101474106133,1.5748061896257965,-0.2616067657762277,-1.0261322922719576,1.7208587750694215,3.567545632327269,0.7728075359741512,1,0,1,0.8164714376644054,6.0
0,-0.052545009001339245,0.1834434035295217,-0.7516020687588618,1.4906101474106133,1.5748061896257965,1.2998491066512334,-1.0261322922719576,-0.8699236444394812,0.69098200186646,0.7728075359741512,1,0,1,0.4480989782913834,7.0
0,1.1177423193840592,1.0435139692616842,0.8321367678755981,-0.5059735423448333,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,0.7244039983352282,1.4101229094816623,0.7728075359741512,0,0,0,-0.18653665021650886,9.0
0,-0.052545009001339245,-0.9633173507800281,0.49276416002535667,-1.5042653872225564,-0.6349987741905043,-1.3546258764754506,0.9745332132428085,0.8240494760086475,-1.466440720979147,-1.293983240910642,0,0,0,-1.2642883719646338,2.0
0,-0.052545009001339245,-0.3899369736252532,0.8321367678755981,-1.005119464783695,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,1.2226313867023249,0.69098200186646,0.7728075359741512,0,1,1,0.1266276271745663,9.0
1,-1.2228323373867378,1.616894346416459,1.3977577809593338,-0.5059735423448333,-0.6349987741905043,1.2998491066512334,-1.0261322922719576,-0.8699236444394812,0.69098200186646,-1.293983240910642,0,1,1,-1.1692639378553655,2.0
1,-1.2228323373867378,-1.536697727934803,1.510881983576081,0.9914642249717517,1.5748061896257965,0.675266757680249,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,1,0,0,1.6350448464065443,8.0
1,-0.052545009001339245,-1.2500075393574155,0.9452609704923453,0.49231830253289005,-0.6349987741905043,1.924431455622218,-1.0261322922719576,0.7244039983352282,0.69098200186646,0.7728075359741512,1,0,1,0.8961039419190483,8.0
0,1.1177423193840592,-1.536697727934803,-1.2040988792258505,0.49231830253289005,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,1.2226313867023249,0.69098200186646,0.7728075359741512,0,1,0,-1.0708213004077876,5.0
1,1.1177423193840592,-1.536697727934803,0.8321367678755981,-1.005119464783695,-0.6349987741905043,0.3109270541138414,0.9745332132428085,0.2261766099681315,3.567545632327269,0.7728075359741512,0,0,0,0.8164714376644054,6.0
1,1.1177423193840592,0.47013359210690914,-0.18598105567512616,-0.5059735423448333,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,-1.466440720979147,-1.293983240910642,0,1,1,-1.1353103242600697,4.0
1,-1.2228323373867378,-0.3899369736252532,-0.5253536635253676,-0.5059735423448333,-0.6349987741905043,-0.41775235301897384,0.9745332132428085,-1.368151032806578,0.69098200186646,0.7728075359741512,0,1,0,0.5560709070615611,6.0
0,-1.2228323373867378,1.3302041578390715,0.040267349558368117,-0.5059735423448333,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,1,0,0,1.0707608802829593,10.0
0,-1.2228323373867378,0.47013359210690914,0.9452609704923453,-0.5059735423448333,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,0.7728075359741512,1,0,1,-1.5857597230814509,4.0
1,-0.052545009001339245,0.7568237806842966,-0.9778504739923561,-0.006827619905971599,-0.6349987741905043,-0.57389794026172,0.9745332132428085,0.2261766099681315,2.1292638170968643,0.7728075359741512,0,1,0,-0.12179917691196197,4.0
0,-1.2228323373867378,1.3302041578390715,-0.7516020687588618,-0.5059735423448333,-0.6349987741905043,0.36297558319475676,0.9745332132428085,0.7244039983352282,0.69098200186646,0.7728075359741512,0,0,1,0.3574765304972508,3.0
0,-0.052545009001339245,-0.10324678504786573,0.49276416002535667,-1.005119464783695,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,0.6247585206618088,0.69098200186646,0.7728075359741512,1,0,1,0.7483157610215493,8.0
0,1.1177423193840592,-0.6766271622026406,-0.864726271375609,-1.5042653872225564,-0.6349987741905043,0.3109270541138414,0.9745332132428085,0.2261766099681315,1.4101229094816623,0.7728075359741512,0,0,1,-0.18653665021650886,9.0
1,-0.052545009001339245,1.0435139692616842,-0.2991052582918733,0.49231830253289005,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,0.69098200186646,-1.293983240910642,0,1,1,0.7260874244903047,7.0
0,-1.2228323373867378,-0.6766271622026406,0.15339155217511524,1.4906101474106133,1.5748061896257965,-0.10546117853348161,0.9745332132428085,-1.1688600774597393,0.69098200186646,0.7728075359741512,0,1,0,0.5746325908022313,10.0
0,-1.2228323373867378,1.616894346416459,-1.6565956896928389,-0.006827619905971599,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,-0.02815890574874237,-1.293983240910642,0,1,1,-0.581777867055943,8.0
0,1.1177423193840592,0.47013359210690914,0.3796399574086095,-1.5042653872225564,-0.6349987741905043,0.3109270541138414,0.9745332132428085,0.2261766099681315,-0.7472998133639447,-1.293983240910642,1,0,0,1.1916803037140464,8.0
0,-1.2228323373867378,-0.10324678504786573,-1.5434714870760917,-0.006827619905971599,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,0.7244039983352282,-0.7472998133639447,-1.293983240910642,0,0,0,1.0040758706892259,7.0
1,-1.2228323373867378,-0.10324678504786573,1.0583851731090923,0.9914642249717517,1.5748061896257965,-0.6779949984235507,-1.0261322922719576,-1.4677965104799973,0.69098200186646,0.7728075359741512,1,0,0,0.7400086872958074,10.0
0,1.1177423193840592,-0.6766271622026406,-0.41222946090862045,0.49231830253289005,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,-1.293983240910642,1,0,1,1.732265266257264,10.0
0,-1.2228323373867378,1.3302041578390715,1.1715093757258395,0.9914642249717517,1.5748061896257965,-0.6259464693426353,0.9745332132428085,0.5251130429883895,-0.7472998133639447,0.7728075359741512,0,1,0,0.772750098126478,3.0
0,1.1177423193840592,0.1834434035295217,-0.07285685305837902,-1.5042653872225564,-0.6349987741905043,0.5191211704375029,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,-1.293983240910642,1,0,1,2.063017459244416,10.0
0,-0.052545009001339245,-1.2500075393574155,-0.6384778661421147,0.49231830253289005,-0.6349987741905043,-0.6779949984235507,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,0.7728075359741512,1,0,0,1.0043243201414909,4.0
0,1.1177423193840592,1.616894346416459,-0.41222946090862045,-0.006827619905971599,-0.6349987741905043,1.924431455622218,-1.0261322922719576,0.7244039983352282,0.69098200186646,0.7728075359741512,0,0,0,0.7400086872958074,10.0
0,-0.052545009001339245,1.3302041578390715,0.8321367678755981,-0.006827619905971599,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,0,1,1,-1.4543372401831705,2.0
0,-1.2228323373867378,-0.10324678504786573,-0.7516020687588618,-0.006827619905971599,-0.6349987741905043,-1.3546258764754506,0.9745332132428085,0.8240494760086475,-0.7472998133639447,0.7728075359741512,0,0,1,2.228393555737992,10.0
0,-0.052545009001339245,-1.536697727934803,0.49276416002535667,0.49231830253289005,-0.6349987741905043,-1.3546258764754506,0.9745332132428085,0.8240494760086475,2.1292638170968643,0.7728075359741512,1,0,1,-0.3858663603053808,7.0
0,1.1177423193840592,-0.9633173507800281,1.0583851731090923,-1.5042653872225564,-0.6349987741905043,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,0.7728075359741512,0,0,1,1.7828330273040434,8.0
0,1.1177423193840592,-0.3899369736252532,1.7371303888095753,0.49231830253289005,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,-1.293983240910642,0,0,0,0.43979190456564154,9.0
0,1.1177423193840592,-1.536697727934803,0.2665157547918624,-0.006827619905971599,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,0.69098200186646,-1.293983240910642,1,0,1,-0.09957084038071749,5.0
1,-0.052545009001339245,0.1834434035295217,-0.5253536635253676,-1.005119464783695,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,0.7728075359741512,0,0,0,0.44126257161476456,4.0
0,-0.052545009001339245,0.1834434035295217,0.8321367678755981,1.4906101474106133,1.5748061896257965,-0.41775235301897384,0.9745332132428085,-1.368151032806578,-0.7472998133639447,-1.293983240910642,0,1,1,0.5651133143118645,3.0
1,-1.2228323373867378,-1.2500075393574155,-0.41222946090862045,0.9914642249717517,1.5748061896257965,0.3109270541138414,0.9745332132428085,0.2261766099681315,0.69098200186646,0.7728075359741512,0,1,1,-1.1563164431944561,1.0
0,-1.2228323373867378,-1.536697727934803,-1.5434714870760917,1.4906101474106133,1.5748061896257965,0.36297558319475676,0.9745332132428085,0.7244039983352282,-0.7472998133639447,-1.293983240910642,0,0,0,-1.6443861084017073,2.0
0,-1.2228323373867378,-1.536697727934803,1.624006186192828,1.4906101474106133,1.5748061896257965,-0.57389794026172,0.9745332132428085,0.2261766099681315,-0.7472998133639447,-1.293983240910642,0,1,0,-1.219831698902145,7.0
0,1.1177423193840592,-1.2500075393574155,-1.4303472844593448,0.9914642249717517,1.5748061896257965,-0.6259464693426353,0.9745332132428085,0.5251130429883895,0.69098200186646,0.7728075359741512,0,0,1,0.17011053209246202,7.0
0,1.1177423193840592,-0.10324678504786573,-0.9778504739923561,0.49231830253289005,-0.6349987741905043,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,0.69098200186646,0.7728075359741512,0,1,0,0.7260874244903047,7.0
1,-1.2228323373867378,-0.3899369736252532,-0.864726271375609,1.4906101474106133,1.5748061896257965,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,0.7728075359741512,1,0,1,-0.09493041944554995,6.0
0,-1.2228323373867378,0.1834434035295217,-0.9778504739923561,-0.006827619905971599,-0.6349987741905043,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,0.69098200186646,0.7728075359741512,1,0,0,0.03111630899300135,7.0
0,-1.2228323373867378,-0.3899369736252532,-0.6384778661421147,-1.005119464783695,-0.6349987741905043,-0.10546117853348161,0.9745332132428085,-1.1688600774597393,0.69098200186646,0.7728075359741512,0,1,0,-0.7066023778976362,5.0
1,1.1177423193840592,-0.10324678504786573,0.49276416002535667,-0.006827619905971599,-0.6349987741905043,1.0396064612466567,0.9745332132428085,0.5251130429883895,-0.7472998133639447,0.7728075359741512,0,1,1,2.0784093890990416,8.0
1,1.1177423193840592,-1.536697727934803,1.0583851731090923,-0.006827619905971599,-0.6349987741905043,-0.10546117853348161,0.9745332132428085,-1.1688600774597393,0.69098200186646,-1.293983240910642,0,0,1,-0.3692522128538971,3.0
0,-1.2228323373867378,-0.9633173507800281,-1.3172230818425976,0.49231830253289005,-0.6349987741905043,2.0285285137840487,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,0.7728075359741512,0,0,0,-1.0791283741335296,10.0
0,1.1177423193840592,1.616894346416459,-0.18598105567512616,0.9914642249717517,1.5748061896257965,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,2.1292638170968643,-1.293983240910642,1,0,1,0.5074606971362012,5.0
0,-1.2228323373867378,-0.10324678504786573,-0.2991052582918733,-1.5042653872225564,-0.6349987741905043,-0.3136552948571431,0.9745332132428085,0.42546756531497015,-0.7472998133639447,0.7728075359741512,0,1,0,-1.1260294823897348,9.0
0,-1.2228323373867378,1.3302041578390715,0.2665157547918624,0.49231830253289005,-0.6349987741905043,0.3109270541138414,0.9745332132428085,0.2261766099681315,-0.7472998133639447,0.7728075359741512,0,1,0,-0.9921625642977382,3.0
1,-0.052545009001339245,1.0435139692616842,1.3977577809593338,0.9914642249717517,1.5748061896257965,0.36297558319475676,0.9745332132428085,0.7244039983352282,0.69098200186646,-1.293983240910642,0,1,1,0.7502733121429688,5.0
0,-1.2228323373867378,-0.6766271622026406,1.2846335783425866,-0.5059735423448333,-0.6349987741905043,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,0.69098200186646,0.7728075359741512,1,0,1,1.0707608802829593,10.0
1,1.1177423193840592,-0.9633173507800281,-0.864726271375609,0.49231830253289005,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,2.1292638170968643,0.7728075359741512,0,0,0,-0.7066023778976362,5.0
0,-0.052545009001339245,1.3302041578390715,0.15339155217511524,0.49231830253289005,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,1.2226313867023249,-0.7472998133639447,0.7728075359741512,0,0,0,1.5600527630870689,7.0
0,-1.2228323373867378,-0.10324678504786573,-0.5253536635253676,0.9914642249717517,1.5748061896257965,0.675266757680249,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,1,0,1,-0.8773542288509414,8.0
1,-0.052545009001339245,-1.536697727934803,1.3977577809593338,0.9914642249717517,1.5748061896257965,-0.15750970761439698,0.9745332132428085,0.6247585206618088,0.69098200186646,0.7728075359741512,0,1,1,-1.3207187715434388,8.0
0,-1.2228323373867378,1.3302041578390715,-1.2040988792258505,0.9914642249717517,1.5748061896257965,-1.0943832310708737,0.9745332132428085,0.7244039983352282,0.69098200186646,-1.293983240910642,0,1,1,0.28320976587010394,9.0
0,-1.2228323373867378,-1.2500075393574155,0.49276416002535667,1.4906101474106133,1.5748061896257965,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,-2.1855816285943495,-1.293983240910642,0,1,0,1.0707608802829593,10.0
0,-0.052545009001339245,-0.3899369736252532,1.510881983576081,-1.5042653872225564,-0.6349987741905043,0.36297558319475676,0.9745332132428085,0.7244039983352282,-0.7472998133639447,-1.293983240910642,0,0,1,-0.4596362260279979,4.0
0,-1.2228323373867378,-1.536697727934803,0.3796399574086095,-0.5059735423448333,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,1.5215678197225828,-0.02815890574874237,-1.293983240910642,0,0,0,-0.969447343694197,9.0
1,-1.2228323373867378,-0.3899369736252532,0.9452609704923453,-1.005119464783695,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,-0.02815890574874237,-1.293983240910642,0,1,1,-0.581777867055943,8.0
0,-0.052545009001339245,1.3302041578390715,0.9452609704923453,0.49231830253289005,-0.6349987741905043,-0.10546117853348161,0.9745332132428085,-1.1688600774597393,-0.02815890574874237,0.7728075359741512,0,1,0,0.9466717029658277,6.0
1,2.288029647769458,-1.536697727934803,-0.9778504739923561,-1.005119464783695,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,0.69098200186646,0.7728075359741512,1,0,0,-1.5493616742924388,2.0
0,-0.052545009001339245,1.616894346416459,0.9452609704923453,1.4906101474106133,1.5748061896257965,0.5191211704375029,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,-1.293983240910642,0,1,1,1.0040758706892259,7.0
0,1.1177423193840592,1.0435139692616842,-1.5434714870760917,-0.5059735423448333,-0.6349987741905043,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,-0.02815890574874237,0.7728075359741512,0,1,0,1.0768719682672498,6.0
0,1.1177423193840592,1.3302041578390715,0.9452609704923453,1.4906101474106133,1.5748061896257965,-1.0943832310708737,0.9745332132428085,0.7244039983352282,-0.02815890574874237,-1.293983240910642,0,0,1,-1.1563164431944561,1.0
1,-0.052545009001339245,0.7568237806842966,1.3977577809593338,-0.006827619905971599,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,1.5215678197225828,-0.7472998133639447,-1.293983240910642,0,1,1,-0.20778120377092707,1.0
