longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,coords_sum
-0.3927564668134763,1.1077647271495568,0.11043501942181468,-1.4097663618265683,-0.23166450322221355,-1.4328708185899166,-1.4171057469677202,-0.762268238079422,-2.0518511406294757,0.06761619337630834,-2.1693834020892875,-2.0652682452508744,-0.7204669996748951,0.0,1.0,0.0,0.0,0.0,-0.13593768302082931,12.70244097201969,-0.07124590160828935,1.9374179112392615
0.7291063523156662,-0.7316057237996774,0.5071937314960105,-0.14381087281897986,-0.23166450322221355,0.554353418242339,0.5720601299469886,-0.4875208983874328,0.1534787883657271,0.06761619337630834,0.6697982889150403,0.6785445117604504,-0.36699392049872537,1.0,0.0,0.0,0.0,0.0,-0.7684055821355208,-0.32776516196558114,-0.03132923153612977,-0.12374167839651896
0.8338135487677235,-0.8813763457599204,-0.6830824047265771,1.4002982165902758,-0.23166450322221355,2.344816307940875,2.230325067034676,-0.5718095214742618,1.1085283875766383,0.06761619337630834,1.4933305958116752,1.4550724067972918,-0.47093388178632484,1.0,0.0,0.0,0.0,0.0,-0.5375219846965043,-2.031249099049925,-0.011753898275384244,-0.25869855628933786
0.19559825610758852,-0.6754417405645841,-0.8417858895562554,0.8347192291068857,-0.23166450322221355,2.344816307940875,1.1624174885020155,-0.2831539594806051,0.8280438478703882,0.06761619337630834,1.4933305958116752,1.004606227277823,-0.12942131077466798,0.0,0.0,0.0,0.0,1.0,-0.3245935327493867,-1.6437764376463135,0.1741150045102307,-1.2892783511072194
0.7989111499503687,-0.8064910347797972,-0.12762020782270286,0.8917763779072276,-0.23166450322221355,0.5948823335987863,0.3088434732664033,0.9313575733188731,0.8589954489285272,0.06761619337630834,0.6947713479100658,0.5056267727589304,0.9831462708510212,1.0,0.0,0.0,0.0,0.0,0.5588385743889587,-1.690398348413476,0.0405599867586544,-0.14827929255884492
0.8338135487677235,-0.7596877154172206,-0.5243789198968988,2.331756170755859,-0.23166450322221355,2.344816307940875,2.3506526815172295,0.004122770129696578,1.4756328190250292,0.06761619337630834,1.4933305958116752,1.4980619796371575,0.17474477510824682,1.0,0.0,0.0,0.0,0.0,-0.07715026698097169,-2.435172978980054,-0.026653055805256943,0.06029042782098666
-1.2553443232994341,0.9579941051893137,0.9833041859850457,-1.2150588415454011,-0.23166450322221355,-1.24330008547105,-1.1614095661922945,0.05579900988847778,-1.407605801170862,0.06761619337630834,-1.498963791114614,-1.275599944705484,0.22623286699180364,0.0,0.0,0.0,1.0,0.0,-0.33036999859741356,6.663329371935638,-0.10558592040657731,-0.5776875403996274
-0.7168501701174466,0.8597071345279038,-0.20697195023754203,-1.414045647986594,-0.23166450322221355,-1.4302560498572425,-1.454708126493518,0.19266311124497162,-2.0698942671664664,0.06761619337630834,-2.1576399569371456,-2.2284503959133515,0.3583467364241008,0.0,1.0,0.0,0.0,0.0,0.09630991563522709,12.914464279719654,-0.012818029255373734,0.48969867566176917
1.2626144485237512,-1.3540898713219365,0.5865454739108498,-0.3035708894599375,-0.23166450322221355,-0.4026519379163525,-0.3003150750515226,0.0060411456195817856,0.004879342915549866,0.06761619337630834,-0.09882349865053243,0.00270910963271928,0.17667256678067228,0.0,0.0,0.0,0.0,1.0,-0.09136803451555656,0.05651819836064717,-0.06451802127153028,-0.4427306625068086
-0.6919198852479115,0.8363054748466172,-0.12762020782270286,-0.7628809373026907,-0.23166450322221355,-0.6902764985104948,-0.7816255329817356,-0.9746084251160849,-0.5372516004610972,0.06761619337630834,-0.4426931865348775,-0.5726075483389532,-1.0265413751411745,0.0,1.0,0.0,0.0,0.0,-0.05809531080947661,1.8562452692218157,0.013460701579176356,0.48969867566176917
-1.285260665142879,0.8456661387191339,1.4594146404740806,1.2726328461495107,-0.23166450322221355,0.6144930990938415,2.34313220561207,0.24967483283499625,1.0498936850723797,0.06761619337630834,0.7067005782545667,1.4954121306264456,0.41165481353636313,0.0,0.0,0.0,1.0,0.0,-0.6568573311270907,-1.9564702758632462,-0.23530842842575644,-0.9457517528345865
0.6044549279679837,-0.736286055735934,1.6974698677185982,0.049470218742178704,-0.23166450322221355,-0.28890949804503263,0.1734749069735309,0.3318052834957041,0.31462335271830527,0.06761619337630834,0.017242012032802255,0.407966529717621,0.4867698202363862,1.0,0.0,0.0,0.0,0.0,-0.2236995214943388,-0.7013207117025401,-0.14694787134009804,-0.442730662506826
-0.0736488204834088,0.5554855586711609,-1.6353033137046473,0.8218813706268087,-0.23166450322221355,0.8119081384107301,0.41413013593863746,0.9199672188476805,0.8209855295477088,0.06761619337630834,0.8215599011913058,0.5772853835934585,0.9744648360236442,0.0,1.0,0.0,0.0,0.0,0.3471869628332643,-1.6330011070761683,0.06295408595565344,1.274902328856339
-1.399939975542749,0.9111907858267404,0.26913850425149305,1.460208222830635,-0.23166450322221355,0.6641737050146479,0.921762259536909,1.3902689600398372,1.1352290812146202,0.06761619337630834,0.7364840944194816,0.8803984857269717,1.3129433790585079,0.0,0.0,0.0,0.0,1.0,0.38120465296335937,-2.0642885519679863,-0.07476470014418804,-1.0561710165650793
1.2177399357585836,-1.2838848922780732,-1.0004893743859338,0.5472938420251627,-0.23166450322221355,0.936109653212746,0.816475596864675,0.24589803108928462,0.6609265325440293,0.06761619337630834,0.8893711966675656,0.8225244674956403,0.4081534614545228,1.0,0.0,0.0,0.0,0.0,-0.3092552989149045,-1.3736570284727208,-0.004155876449534619,-0.36911782001983073
0.10086317360335095,0.41507560058343446,0.7452489587405281,-0.8334891589431139,-0.23166450322221355,0.11115011805409253,-0.6650581564517623,-1.1108730341319897,-0.6426101532261717,0.06761619337630834,0.36385101954059634,-0.41095199096885815,-1.2414357609149218,0.0,1.0,0.0,0.0,0.0,-0.4427487084123843,2.2933820552523305,0.3189276765970376,1.33624636426218
0.6094409849418936,-0.7877697070347672,-0.20697195023754203,0.7798017233865564,-0.23166450322221355,1.8355900972526091,1.8091784163457394,-0.7570526547162969,0.7976001905739221,0.06761619337630834,1.3030988660620653,1.2937071529659405,-0.7133403582687228,1.0,0.0,0.0,0.0,0.0,-0.7205349341954472,-1.5969143773246772,-0.02259238533177625,-0.5654187333184731
-2.2675138890026165,2.2965690389589852,0.7452489587405281,-1.3591281422662647,-0.23166450322221355,-1.4354855873225907,-1.4246262228728797,-0.33764781324015525,-1.8541568982591885,0.06761619337630834,-2.1812239016074484,-2.0964692742312057,-0.19089392952372658,1.0,0.0,0.0,0.0,0.0,0.247357232183435,10.548624546343303,-0.0651519552850243,0.44062344733709985
-1.1955116396125514,1.0843630674682703,-0.5243789198968988,0.38325453922417946,-0.23166450322221355,0.1072279649550815,0.26372061783544587,-0.09785087700451117,0.5558947845269201,0.06761619337630834,0.36082952326348144,0.4737982509454431,0.07038413192995607,0.0,1.0,0.0,0.0,0.0,0.055477623365385344,-1.1868247419325082,-0.06649026042462274,-0.09920406423419302
0.6393573267853385,-0.9000976735049504,0.5071937314960105,0.24275131030333727,-0.23166450322221355,-0.2235402797281821,-0.10854293946995333,1.4325331700513695,0.4592924959209472,0.06761619337630834,0.07992446248812612,0.18057956912828854,1.3415148222886937,0.0,0.0,0.0,0.0,1.0,0.39711229566028616,-1.002307405540778,-0.06361240125225309,-0.7862572607794416
-1.290246722116789,0.9860760968068604,0.7452489587405281,-1.0396081089843494,-0.23166450322221355,-0.7922524790847816,-0.7929062468394751,-1.3150601253366405,-1.0044152160769282,0.06761619337630834,-0.587570400621008,-0.5892516153632943,-1.5964997075659693,0.0,0.0,0.0,1.0,0.0,-0.675603607048621,4.068582578679036,-0.03246152021079233,-0.5899563474807992
0.6343712698114287,-0.755007383480964,1.4594146404740806,-0.8092398707029685,-0.23166450322221355,-0.7229611076689201,-0.8455495781755921,-1.548622341230158,-0.6055360939456277,0.06761619337630834,-0.4875525896503953,-0.6695530866368289,-2.064224343311063,1.0,0.0,0.0,0.0,0.0,-0.015051415080056297,2.135833505107907,0.032926692802692635,-0.4181930483444826
1.1728654229934163,-1.3540898713219365,-1.8733585409491647,-0.4462137614607925,-0.23166450322221355,-0.5830709804708599,-0.1649465087586502,-0.2305784812109402,-0.14240818067075806,0.06761619337630834,-0.3046983761446037,0.13048971722447641,-0.07132085669015771,0.0,0.0,0.0,0.0,1.0,-0.48156095522577796,0.47938640110058356,-0.15920633413215046,-0.6635691899677945
-1.2453722093516215,0.8082234832290706,0.0310832770069755,-0.8705763056633362,-0.23166450322221355,-0.8249370882432069,-1.0373217137571613,1.9768722153062819,-0.7012578995908455,0.06761619337630834,-0.6372871270271252,-1.0066184444931665,1.6863873256747737,0.0,0.0,0.0,1.0,0.0,0.40077376314986335,2.5511997420104717,0.10911781210492073,-0.9457517528346039
-1.454786602255729,0.9860760968068604,1.221359413229563,-0.4497798332608139,-0.23166450322221355,-0.2627618107182924,-0.435683641344395,-0.19263061605164958,-0.14629396165091288,0.06761619337630834,0.04264502305820563,-0.13742254994741274,-0.03009572145678686,0.0,0.0,0.0,0.0,1.0,-0.11342273947901654,0.49114952977493226,0.03427361071271928,-0.9948269811592557
0.5396361873071911,-0.5537531102218876,-0.9211376319710947,2.331756170755859,-0.23166450322221355,2.344816307940875,2.3506526815172295,1.0148668563629364,1.4756328190250292,0.06761619337630834,1.4933305958116752,1.4980619796371575,1.046014606090471,1.0,0.0,0.0,0.0,0.0,-0.07715026698097169,-2.435172978980054,-0.026653055805256943,-0.12374167839650153
-1.399939975542749,0.9158711177629971,0.4278419890811714,-1.2428742015855678,-0.23166450322221355,-1.2511443916690723,-1.1802107559551933,0.3367810699225938,-1.4835529069221762,0.06761619337630834,-1.5212919150379296,-1.3210830404637406,0.49125877725145517,0.0,0.0,0.0,0.0,1.0,-0.37398012390126273,7.240516639432054,-0.09890894150358057,-1.0439022094839077
0.8088832638981884,-0.755007383480964,0.5071937314960105,-0.2543590986196425,-0.23166450322221355,0.5452017276779799,-0.25143198166798536,-0.2408298002350138,0.05233669484273448,0.06761619337630834,0.664098454168156,0.050160622605199615,-0.08255861690673191,1.0,0.0,0.0,0.0,0.0,-0.08973310323067431,-0.07062107666094238,0.23208129910644384,0.01121519949631733
-0.7716967968304266,1.5102732736677096,1.53876638288892,-0.9433241703837723,-0.23166450322221355,-1.0563441210848576,-1.0674036173777997,-0.43254745075541146,-0.8238699187200592,0.06761619337630834,-1.049447013350298,-1.0673934846665403,-0.30115412965628585,0.0,1.0,0.0,0.0,0.0,0.2822137640800741,3.126023552453311,-0.02844513095529014,2.0601059820509438
0.7041760674461311,-0.7784090431622539,0.9833041859850457,-1.2079266979453585,-0.23166450322221355,-0.6079112834312631,-0.9696374306107252,-0.6481248964312555,-1.3887708656498814,0.06761619337630834,-0.3355101504883137,-0.8785242425641325,-0.5683614372241639,1.0,0.0,0.0,0.0,0.0,-0.7890786486582664,6.52492501766893,0.1910799866125639,-0.30777378461398974
0.4149847629595086,-0.6333187531382675,-0.9211376319710947,2.184120798234974,-0.23166450322221355,1.825131022321913,1.2940258168423082,1.675027821819665,1.4234257480841424,0.06761619337630834,1.2989142926978803,1.068287569066205,1.5002264870220015,1.0,0.0,0.0,0.0,0.0,0.5883162670706995,-2.3839161875883566,0.05968943320529224,-0.6390315758054684
0.06596077478599617,0.45251825607349444,-0.3656754350672204,-0.8185116573830241,-0.23166450322221355,-0.843240469371925,-0.8530700540807516,-0.012902812343034142,-0.6195971194127357,0.06761619337630834,-0.6659010481998805,-0.6813963518345223,0.15757932620885837,0.0,1.0,0.0,0.0,0.0,-0.01905720895906678,2.1951010574155587,-0.028031596939319194,1.3485151713433343
-0.6320872015610216,1.0001170926156338,-0.2863236926523812,-1.4468535085467906,-0.23166450322221355,-1.353120372243359,-1.3682226535841828,-0.9264092409327205,-2.21643574581644,0.06761619337630834,-1.8485086715999666,-1.8773412876656423,-0.9541818621680034,0.0,1.0,0.0,0.0,0.0,-0.6147653330159738,14.74075213757232,-0.026882674602494026,1.0663326084765423
0.7989111499503687,-0.8954173415686938,-0.8417858895562554,0.9866338877877963,-0.23166450322221355,1.1165286957672536,1.97838912421183,-0.20701843222578797,0.9090010977878095,0.06761619337630834,0.9824884895722797,1.360713044834171,-0.0456573215993517,1.0,0.0,0.0,0.0,0.0,-0.6677496129970928,-1.7636001001678392,-0.140704669278793,-0.381386627100985
0.9634510300893088,-0.7503270515447072,-1.0798411168007729,0.6728195693859151,-0.23166450322221355,0.9164988877176908,0.530697512468611,0.07216515078656069,0.736346788002102,0.06761619337630834,0.8788752355330608,0.6526997615326922,0.24235094908645988,0.0,1.0,0.0,0.0,0.0,0.06480647002490823,-1.4995171433148233,0.05595641720780047,0.4038170260935848
0.5745385861245388,-0.6754417405645841,-0.04826846540786368,0.6678270688658853,-0.23166450322221355,1.1792831453514299,1.0044874944936644,-0.47427211766041344,0.7334225681307084,0.06761619337630834,1.0135087495298056,0.9243047560042884,-0.3509892923612905,1.0,0.0,0.0,0.0,0.0,-0.34723116370842716,-1.4947611897793278,0.0044173568064220636,-0.35684901293865906
1.2725865624715638,-1.363450535194453,0.4278419890811714,-0.2771819581397793,-0.23166450322221355,-0.22092551099550808,-0.2627126955257247,-0.1820196016232223,0.030525041023297964,0.06761619337630834,0.08237560472338848,0.03934721654459111,-0.01867222037363715,0.0,0.0,0.0,0.0,1.0,-0.10737170156556598,-0.012716467496977198,-0.01580494683961641,-0.442730662506826
1.2426702206281188,-1.34472920744942,0.18978676183665386,0.4367456162245001,-0.23166450322221355,-0.09803138055982913,0.2599603798828661,-0.4350653185858857,0.5910072985671677,0.06761619337630834,0.19309055015037196,0.47111408379673186,-0.3041373050468756,0.0,0.0,0.0,0.0,1.0,0.11967908224125492,-1.25083229586854,-0.11605603327766713,-0.46726827666913456
0.6393573267853385,-0.8954173415686938,1.0626559283998849,-0.5125426969411901,-0.23166450322221355,-0.6170629739956223,-0.25143198166798536,-0.6403314960035971,-0.21648863670224405,0.06761619337630834,-0.3470310006335805,0.050160622605199615,-0.5582608859055465,0.0,0.0,0.0,0.0,1.0,-0.4757190544007387,0.7093035805868451,-0.14969012340709717,-0.7739884536982699
-2.232611490185269,2.4416593289829716,0.4278419890811714,1.2362589137892925,-0.23166450322221355,0.7230060014998133,0.7487913137182387,-0.354673395712886,1.03273355588402,0.06761619337630834,0.7709715327924481,0.7840623404938757,-0.21036970737847105,0.0,0.0,0.0,0.0,1.0,0.36535092838859273,-1.933993095305517,-0.03240059309011602,0.90683811642138
-1.6592149381859267,1.3183796642811498,-0.8417858895562554,-0.30571053253995034,-0.23166450322221355,-0.5569232931441197,-0.5296895901588897,0.4117176124962326,0.0027794666541412854,0.06761619337630834,-0.272965245274475,-0.24336682651700714,0.5580378157112306,1.0,0.0,0.0,0.0,0.0,0.3181873297738376,0.062242925736680964,-0.04184476432081879,-0.6267627687242794
0.6493294407331511,-0.6520400808832975,0.0310832770069755,0.07799879314234971,-0.23166450322221355,0.7164690796681283,1.1248151089762177,-0.725159662196956,0.3369287944758112,0.06761619337630834,0.7671803363831611,0.9858860716718638,-0.6701376483470499,1.0,0.0,0.0,0.0,0.0,-0.8914937179508678,-0.7497571180944903,-0.09713883121687708,-0.11147287131534728
1.3124750182628213,-1.3119668838956164,0.18978676183665386,-0.8149455855830028,-0.23166450322221355,-0.7661047917580414,-0.8981929095117092,-0.2305784812109402,-0.6141725004536349,0.06761619337630834,-0.5490030034741618,-0.754561027301384,-0.07132085669015771,1.0,0.0,0.0,0.0,0.0,0.10984667908368377,2.172166318058086,0.04181000190087503,-0.2096233279646685
-0.4077146377351988,0.7754611596752673,-0.04826846540786368,-0.7479034357426009,-0.23166450322221355,-0.4850171529955842,-0.8004267227446347,-1.3317859616390768,-0.5158759221253021,0.06761619337630834,-0.18915818114026575,-0.6004546975197267,-1.6276027279218186,0.0,1.0,0.0,0.0,0.0,0.02105001765140187,1.7714615528215036,0.12959405366192517,1.0295261872330272
0.6991900104722213,-0.7503270515447072,1.0626559283998849,-0.5560487729014509,-0.23166450322221355,0.8615887443315364,-0.06718032199157564,-0.6146132745923243,-0.2672718271768877,0.06761619337630834,0.8490707550314579,0.2162432894829994,-0.5251760837830681,1.0,0.0,0.0,0.0,0.0,-0.7337963231993709,0.8740161236192272,0.2430367483857466,-0.24642974920818358
0.12579345847288603,0.30742796604950795,-1.3972480864601298,0.4246209721044274,-0.23166450322221355,0.29418392934127396,0.1734749069735309,0.9714636109042849,0.5831244081123823,0.06761619337630834,0.49820435934358853,0.407966529717621,1.0135091831415197,0.0,1.0,0.0,0.0,0.0,0.21433064016744505,-1.2366002670505092,0.002638441867274711,1.1154078368011942
1.177851479967326,-0.717564727990904,-0.20697195023754203,0.37255632382411535,-0.23166450322221355,0.8289041351731112,0.23363871421480753,-1.0637529361616855,0.5487666050181333,0.06761619337630834,0.8310310771693382,0.4521845635998848,-1.165314000341469,0.0,1.0,0.0,0.0,0.0,0.0791046845739526,-1.1736355676288657,0.11992341170714955,1.017257380151873
0.8338135487677235,-0.7456467196084506,0.5071937314960105,0.5273238399450431,-0.23166450322221355,0.5085949654205436,0.11331109973225426,0.7569053022074423,0.6485487209934038,0.06761619337630834,0.6410696093093601,0.3623583125282563,0.8472519408038216,1.0,0.0,0.0,0.0,0.0,0.41922882498979974,-1.3523529463465573,0.07617856155135853,0.09709684906446686
1.1878235939151387,-1.3353685435769065,0.0310832770069755,-0.8819877354234046,-0.23166450322221355,-0.8942284596590684,-0.8417893402230123,0.4708875065123778,-0.7198030585286803,0.06761619337630834,-0.7487632778313758,-0.663667512925855,0.609702856444434,0.0,0.0,0.0,0.0,1.0,-0.20259624142540672,2.6349753667773377,-0.061487507450924704,-0.5776875403996274
1.1180187962804362,-0.7971303709072839,-1.2385446016304513,2.331756170755859,-0.23166450322221355,2.344816307940875,2.3506526815172295,1.04496137186051,1.4756328190250292,0.06761619337630834,1.4933305958116752,1.4980619796371575,1.0683412354852477,0.0,1.0,0.0,0.0,0.0,-0.07715026698097169,-2.435172978980054,-0.026653055805256943,0.6614619747980682
0.739078466263486,-0.8907370096324337,0.26913850425149305,-0.29572553149989045,-0.23166450322221355,-0.5281608370847055,0.15843395516321174,0.24907534049440697,0.012552362945853145,0.06761619337630834,-0.23885191254141333,0.3966981862341699,0.41109932507767866,0.0,0.0,0.0,0.0,1.0,-0.6135143562776252,0.03567193885260259,-0.20587787736647506,-0.5163435049937865
0.6094409849418936,-0.7456467196084506,1.0626559283998849,-0.7685866521827249,-0.23166450322221355,-0.8680807723323282,-0.7477833914085176,-0.5598796238965383,-0.545480331109093,0.06761619337630834,-0.7056715396989454,-0.5237912519785516,-0.45599471728191376,1.0,0.0,0.0,0.0,0.0,-0.1459458336986231,1.8892265233317245,-0.09115962451759424,-0.45499946958798027
-0.6719756573522863,0.9767154329343437,-1.1591928592156122,0.24917023954337575,-0.23166450322221355,1.2498819011336284,0.4742939431799141,-0.7067552473408704,0.46385243422191996,0.06761619337630834,1.047622082262866,0.6166981144312496,-0.6454960605558306,0.0,1.0,0.0,0.0,0.0,-0.30339827497504723,-1.01130332967289,0.144537674393226,0.9068381164213626
-2.202695148341824,2.4697413206005185,0.0310832770069755,-0.7279334336624812,-0.23166450322221355,-0.8706955410650022,-0.7665845811714165,-0.5183947539277719,-0.48786776667275306,0.06761619337630834,-0.709922855242898,-0.5507083864284206,-0.4046355499180017,1.0,0.0,0.0,0.0,0.0,-0.012974442293570719,1.6622928767007379,-0.08437016537831657,1.0540638013953707
0.7989111499503687,-0.9188190012499804,-0.3656754350672204,1.231979627629267,-0.23166450322221355,0.47852512499479244,0.511896322705712,1.4592105792075851,1.0307009801529157,0.06761619337630834,0.6218721635541695,0.6407982023347877,1.3594056658508107,1.0,0.0,0.0,0.0,0.0,0.6404136252255332,-1.9313126355755834,-0.03494907931538865,-0.442730662506826
0.6593015546809637,-0.8486140222061171,-0.3656754350672204,0.4346059731444873,-0.23166450322221355,0.9491834968761161,0.5983817956150471,-0.1567210248503617,0.5896193844150653,0.06761619337630834,0.8963260272524857,0.6947546461001081,0.008383591822767225,1.0,0.0,0.0,0.0,0.0,-0.2316524166719772,-1.2483322558082992,0.04630755253744016,-0.6022251545619708
-1.4099120894905617,1.17796970619342,0.6658972163256889,-0.6423477104619681,-0.23166450322221355,-0.6209851270946333,-0.7327424395981984,-0.6399718005992436,-0.37373628263237124,0.06761619337630834,-0.35199701006679085,-0.5026114315900898,-0.5577955534584622,0.0,0.0,0.0,1.0,0.0,0.09898320229769725,1.23912959556491,0.021521808254472027,-0.381386627100985
-1.180553468690829,1.1171253910220735,-1.8733585409491647,2.194105799275034,-0.23166450322221355,2.344816307940875,2.038552931453107,0.1579525047248621,1.4270179833257324,0.06761619337630834,1.4933305958116752,1.3838107176578174,0.32540530480659957,0.0,1.0,0.0,0.0,0.0,0.024965656995440004,-2.3875039057791905,0.013939143110971379,0.023484006577471586
0.6493294407331511,-0.7409663876721907,1.0626559283998849,0.01594914382197777,-0.23166450322221355,2.344816307940875,2.3506526815172295,-1.5513800059968679,0.28795754803220136,0.06761619337630834,1.4933305958116752,1.4980619796371575,-2.0702224138989105,1.0,0.0,0.0,0.0,0.0,-1.351345989703612,-0.64240493595437,-0.026653055805256943,-0.3445802058574874
0.7041760674461311,-0.7409663876721907,1.142007670814724,-1.4161852910666066,-0.23166450322221355,-1.2053859388472767,-1.3155793222480658,-0.8022543771967157,-2.079002763373494,0.06761619337630834,-1.3956940671782392,-1.6989494294474647,-0.7756933437061555,1.0,0.0,0.0,0.0,0.0,-0.6598976178411875,13.0225321940969,0.07837070537002082,-0.2096233279646685
-0.5423381760306939,2.2731673792776985,-1.0798411168007729,2.0635875713942515,-0.23166450322221355,1.5231252336980636,1.6249267566693297,-0.1301035649282052,1.3793278873965265,0.06761619337630834,1.1724906847814733,1.2170437074247669,0.0365804364555832,0.0,1.0,0.0,0.0,0.0,0.22393042606983188,-2.339123956202688,-0.041341478075308385,4.6242866620145024
-1.2752885511950665,0.9486334413168004,0.6658972163256889,0.6364456370256971,-0.23166450322221355,0.3883156037175387,0.3276446630293023,0.5875487159910189,0.7149022102612181,0.06761619337630834,0.5626863950735735,0.5186852941357274,0.7089516861185243,0.0,0.0,0.0,1.0,0.0,0.25680124519548864,-1.4644104239752214,-0.013577952014860334,-0.6513003828866227
-0.048718535613873716,0.536764230926131,-1.0004893743859338,-0.6409212817419596,-0.23166450322221355,-0.42879962524309273,-0.668818394404342,-0.1627758974903117,-0.37190989130401025,0.06761619337630834,-0.1268888875199085,-0.4158950687662198,0.0019310508911277516,0.0,1.0,0.0,0.0,0.0,-0.0389871828926512,1.2326316337258483,0.07702728630306839,1.2871711359374933
1.3324192461584536,-1.3166472158318765,-1.0004893743859338,1.9637375609936532,-0.23166450322221355,1.5388138460941079,1.474517238566138,0.17491813796353434,1.3417277880094893,0.06761619337630834,1.1793402227063339,1.1513114263839337,0.34155288850417304,1.0,0.0,0.0,0.0,0.0,0.27225458667286895,-2.299814284932366,-0.016647178185258862,-0.17281690672117087
0.6144270419158034,-0.8158516986523139,0.18978676183665386,-0.6437741391819767,-0.23166450322221355,-0.49939838102529127,-0.6876195841672409,-0.20587939677866865,-0.3755650321167497,0.06761619337630834,-0.2055319854977681,-0.4408662864457382,-0.04442231829026609,1.0,0.0,0.0,0.0,0.0,-0.005212530443805098,1.2456443588566912,0.05489350034345222,-0.6267627687242794
