housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,size_pc1,coords_sum
1.6974698677185982,0.4867698202363862,1.0,0.0,0.0,0.0,0.0,0.21005372241744216,-0.442730662506826
-1.6353033137046473,0.9744648360236442,0.0,1.0,0.0,0.0,0.0,0.5920601776713074,1.274902328856339
0.26913850425149305,1.3129433790585079,0.0,0.0,0.0,0.0,1.0,0.7317064475552425,-1.0561710165650793
-1.0004893743859338,0.4081534614545228,1.0,0.0,0.0,0.0,0.0,0.6304059620090694,-0.36911782001983073
0.7452489587405281,-1.2414357609149218,0.0,1.0,0.0,0.0,0.0,-0.16611182917833087,1.33624636426218
-0.20697195023754203,-0.7133403582687228,1.0,0.0,0.0,0.0,0.0,0.8934521406280443,-0.5654187333184731
0.7452489587405281,-0.19089392952372658,1.0,0.0,0.0,0.0,0.0,-1.5687688341683834,0.44062344733709985
-0.5243789198968988,0.07038413192995607,0.0,1.0,0.0,0.0,0.0,0.37815143700339776,-0.09920406423419302
0.5071937314960105,1.3415148222886937,0.0,0.0,0.0,0.0,1.0,0.20544555133475334,-0.7862572607794416
0.7452489587405281,-1.5964997075659693,0.0,0.0,0.0,1.0,0.0,-0.5496836839827819,-0.5899563474807992
1.4594146404740806,-2.064224343311063,1.0,0.0,0.0,0.0,0.0,-0.43967489370333923,-0.4181930483444826
-1.8733585409491647,-0.07132085669015771,0.0,0.0,0.0,0.0,1.0,-0.06418741240319914,-0.6635691899677945
0.0310832770069755,1.6863873256747737,0.0,0.0,0.0,1.0,0.0,-0.5901156883262424,-0.9457517528346039
1.221359413229563,-0.03009572145678686,0.0,0.0,0.0,0.0,1.0,-0.04609090685847662,-0.9948269811592557
-0.9211376319710947,1.046014606090471,1.0,0.0,0.0,0.0,0.0,1.1736555283114851,-0.12374167839650153
0.4278419890811714,0.49125877725145517,0.0,0.0,0.0,0.0,1.0,-1.1027448922689012,-1.0439022094839077
0.5071937314960105,-0.08255861690673191,1.0,0.0,0.0,0.0,0.0,0.21287429414706005,0.01121519949631733
1.53876638288892,-0.30115412965628585,0.0,1.0,0.0,0.0,0.0,-0.7430169484684054,2.0601059820509438
0.9833041859850457,-0.5683614372241639,1.0,0.0,0.0,0.0,0.0,-0.6617965904438838,-0.30777378461398974
-0.9211376319710947,1.5002264870220015,1.0,0.0,0.0,0.0,0.0,0.9993876830591228,-0.6390315758054684
-0.3656754350672204,0.15757932620885837,0.0,1.0,0.0,0.0,0.0,-0.4918070938872566,1.3485151713433343
-0.2863236926523812,-0.9541818621680034,0.0,1.0,0.0,0.0,0.0,-1.5231885345818783,1.0663326084765423
-0.8417858895562554,-0.0456573215993517,1.0,0.0,0.0,0.0,0.0,0.8586359819814878,-0.381386627100985
-1.0798411168007729,0.24235094908645988,0.0,1.0,0.0,0.0,0.0,0.6037739250270131,0.4038170260935848
-0.04826846540786368,-0.3509892923612905,1.0,0.0,0.0,0.0,0.0,0.7074156751659343,-0.35684901293865906
0.4278419890811714,-0.01867222037363715,0.0,0.0,0.0,0.0,1.0,0.056370620424532836,-0.442730662506826
0.18978676183665386,-0.3041373050468756,0.0,0.0,0.0,0.0,1.0,0.3440674345009694,-0.46726827666913456
1.0626559283998849,-0.5582608859055465,0.0,0.0,0.0,0.0,1.0,-0.11526767878227442,-0.7739884536982699
0.4278419890811714,-0.21036970737847105,0.0,0.0,0.0,0.0,1.0,0.6885258426711507,0.90683811642138
-0.8417858895562554,0.5580378157112306,1.0,0.0,0.0,0.0,0.0,-0.11437215222570757,-0.6267627687242794
0.0310832770069755,-0.6701376483470499,1.0,0.0,0.0,0.0,0.0,0.5559886319337104,-0.11147287131534728
0.18978676183665386,-0.07132085669015771,1.0,0.0,0.0,0.0,0.0,-0.4795467804715676,-0.2096233279646685
-0.04826846540786368,-1.6276027279218186,0.0,1.0,0.0,0.0,0.0,-0.3222578551165006,1.0295261872330272
1.0626559283998849,-0.5251760837830681,1.0,0.0,0.0,0.0,0.0,0.21844038325730072,-0.24642974920818358
-1.3972480864601298,1.0135091831415197,0.0,1.0,0.0,0.0,0.0,0.4032714819106976,1.1154078368011942
-0.20697195023754203,-1.165314000341469,0.0,1.0,0.0,0.0,0.0,0.4902726325386932,1.017257380151873
0.5071937314960105,0.8472519408038216,1.0,0.0,0.0,0.0,0.0,0.44509759857580566,0.09709684906446686
0.0310832770069755,0.609702856444434,0.0,0.0,0.0,0.0,1.0,-0.5347590047372475,-0.5776875403996274
-1.2385446016304513,1.0683412354852477,0.0,1.0,0.0,0.0,0.0,1.1736555283114851,0.6614619747980682
0.26913850425149305,0.41109932507767866,0.0,0.0,0.0,0.0,1.0,0.062252333237175134,-0.5163435049937865
1.0626559283998849,-0.45599471728191376,1.0,0.0,0.0,0.0,0.0,-0.44163358103889105,-0.45499946958798027
-1.1591928592156122,-0.6454960605558306,0.0,1.0,0.0,0.0,0.0,0.5654423686730045,0.9068381164213626
0.0310832770069755,-0.4046355499180017,1.0,0.0,0.0,0.0,0.0,-0.4344574709451556,1.0540638013953707
-0.3656754350672204,1.3594056658508107,1.0,0.0,0.0,0.0,0.0,0.6130544957469243,-0.442730662506826
-0.3656754350672204,0.008383591822767225,1.0,0.0,0.0,0.0,0.0,0.5803364892550448,-0.6022251545619708
0.6658972163256889,-0.5577955534584622,0.0,0.0,0.0,1.0,0.0,-0.30086435549452706,-0.381386627100985
-1.8733585409491647,0.32540530480659957,0.0,1.0,0.0,0.0,0.0,1.131301441288203,0.023484006577471586
1.0626559283998849,-2.0702224138989105,1.0,0.0,0.0,0.0,0.0,0.8600683634190549,-0.3445802058574874
1.142007670814724,-0.7756933437061555,1.0,0.0,0.0,0.0,0.0,-1.325646598163818,-0.2096233279646685
-1.0798411168007729,0.0365804364555832,0.0,1.0,0.0,0.0,0.0,0.9940235476276568,4.6242866620145024
0.6658972163256889,0.7089516861185243,0.0,0.0,0.0,1.0,0.0,0.4830706563197309,-0.6513003828866227
-1.0004893743859338,0.0019310508911277516,0.0,1.0,0.0,0.0,0.0,-0.2207257238599981,1.2871711359374933
-1.0004893743859338,0.34155288850417304,1.0,0.0,0.0,0.0,0.0,0.9688552122072606,-0.17281690672117087
0.18978676183665386,-0.04442231829026609,1.0,0.0,0.0,0.0,0.0,-0.24814387745090385,-0.6267627687242794
-1.1591928592156122,0.15126792573386397,1.0,0.0,0.0,0.0,0.0,0.02268853365973964,-0.5040746979126322
0.3484902466663322,1.3023759293372386,0.0,0.0,0.0,0.0,1.0,0.7966100295968431,-1.019364595321599
-0.8417858895562554,0.29087032802936746,1.0,0.0,0.0,0.0,0.0,0.2857264436387287,-0.25869855628933786
1.0626559283998849,0.33448866854657816,1.0,0.0,0.0,0.0,0.0,-0.6202110587601123,-0.3200425916951614
1.8561733525482766,-0.9439777239417134,1.0,0.0,0.0,0.0,0.0,-1.3499700658939626,-0.6022251545619534
-0.8417858895562554,-0.8151641181165421,0.0,1.0,0.0,0.0,0.0,-0.4583414437811563,1.3239775571809909
0.0310832770069755,-0.7548706004928389,1.0,0.0,0.0,0.0,0.0,-0.4656518089799345,-0.12374167839650153
-0.12762020782270286,-1.5069675732152266,1.0,0.0,0.0,0.0,0.0,0.02728295041040599,-0.320042591695144
-1.2385446016304513,-1.504603095885401,1.0,0.0,0.0,0.0,0.0,0.4252653760503643,-0.35684901293864163
1.8561733525482766,1.6148536975280896,1.0,0.0,0.0,0.0,0.0,-0.12143518751721243,-0.1973545208834968
-1.0004893743859338,1.1258518264685005,1.0,0.0,0.0,0.0,0.0,-0.42803413814036545,-0.05012883590952369
0.0310832770069755,-1.2117572372005212,0.0,1.0,0.0,0.0,0.0,-0.02615984436036959,0.1216344632267928
0.18978676183665386,-1.5560871067583997,0.0,1.0,0.0,0.0,0.0,-0.46668310791400536,1.3239775571810084
-0.7624341471414162,-1.5137492433665773,0.0,0.0,0.0,0.0,1.0,0.5373993293136179,-1.2892783511072368
-0.6037306623117379,-0.5513660909921282,1.0,0.0,0.0,0.0,0.0,0.44676787493975245,-0.5531499262373015
0.6658972163256889,-0.29151529215389843,0.0,0.0,0.0,1.0,0.0,0.3759326793723094,-0.24642974920816615
0.3484902466663322,0.08173110958265963,1.0,0.0,0.0,0.0,0.0,0.5215902419483064,-0.8476012961852651
1.8561733525482766,-1.3317278695971155,0.0,0.0,0.0,0.0,1.0,-1.2848817206217769,-0.6022251545619708
0.7452489587405281,-1.781810865505576,0.0,1.0,0.0,0.0,0.0,0.0067923611201291005,1.1031390297200399
-1.0004893743859338,-0.6352834724924726,0.0,1.0,0.0,0.0,0.0,-0.09137084907484634,1.495740856317325
0.4278419890811714,-0.4895839706550274,0.0,1.0,0.0,0.0,0.0,0.0605239533761105,0.26886014820078336
1.8561733525482766,0.003082058793904406,0.0,0.0,0.0,1.0,0.0,0.3703705468027063,-0.9089453315911062
1.7768216101334373,-1.9654923005786535,0.0,0.0,0.0,0.0,1.0,-0.1739758359880829,-0.6022251545619708
-0.20697195023754203,-0.4160607460746975,0.0,0.0,0.0,1.0,0.0,0.23072489507010316,-0.320042591695144
1.3007111556444024,-0.07742722773277697,1.0,0.0,0.0,0.0,0.0,0.3642280578828198,-0.24642974920818358
-1.2385446016304513,-0.3238891660704728,0.0,1.0,0.0,0.0,0.0,-0.24243685312082036,0.3792794119312763
-1.7940067985343255,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.5901487707435706,-0.17281690672117087
-0.20697195023754203,0.5181548975532905,0.0,0.0,0.0,0.0,1.0,-0.4830110651999028,-0.5899563474807817
-0.7624341471414162,1.5078151524378791,0.0,0.0,0.0,0.0,1.0,-1.2119563620123717,-0.5163435049938039
0.7452489587405281,0.12165249348921195,1.0,0.0,0.0,0.0,0.0,-0.17726770015017704,-0.14827929255884492
0.3484902466663322,-0.32732556641916377,1.0,0.0,0.0,0.0,0.0,0.15649586434538154,-0.13601048547769065
0.6658972163256889,-1.343900370603153,1.0,0.0,0.0,0.0,0.0,-0.5254129928423242,-0.3445802058574874
1.618118125303759,0.7598958231657973,1.0,0.0,0.0,0.0,0.0,-0.9709417271513816,-0.47953708375030624
-0.12762020782270286,0.05736164848903453,1.0,0.0,0.0,0.0,0.0,0.8369730460165198,-0.8598701032664369
0.5865454739108498,-1.0353030301635042,0.0,1.0,0.0,0.0,0.0,-0.19301947662696134,0.6859995889604117
0.0310832770069755,-0.6923084099118413,0.0,0.0,0.0,1.0,0.0,1.1347620727060979,-0.6881068041301204
1.53876638288892,0.44446171020134867,1.0,0.0,0.0,0.0,0.0,-0.3511121731150877,-0.1973545208834968
1.8561733525482766,2.0151935251084527,0.0,1.0,0.0,0.0,0.0,-3.3449956552200373,0.305666569444281
-1.6353033137046473,1.9407933983375594,1.0,0.0,0.0,0.0,0.0,0.1956172483653708,-0.6267627687242968
0.8246007011553673,-0.1974626919332355,0.0,1.0,0.0,0.0,0.0,0.3200260536752769,1.274902328856339
0.6658972163256889,-0.31702853740828146,1.0,0.0,0.0,0.0,0.0,-0.32177639925988744,-0.4918058908314779
0.5865454739108498,0.06344189894145226,1.0,0.0,0.0,0.0,0.0,-1.069235486821437,-0.30777378461398974
0.6658972163256889,0.3630384445686122,1.0,0.0,0.0,0.0,0.0,-1.0350153157379176,-0.47953708375030624
0.3484902466663322,0.7496298980178951,1.0,0.0,0.0,0.0,0.0,-0.45434992044850486,-0.295504977532818
-1.0004893743859338,0.8948595895516915,1.0,0.0,0.0,0.0,0.0,0.9304440679267564,0.10936565614563855
-1.7146550561194864,-0.24874116529417073,1.0,0.0,0.0,0.0,0.0,1.1736555283114851,-0.45499946958798027
0.9039524435702064,0.14743799319538722,1.0,0.0,0.0,0.0,0.0,-0.33597460462653816,-0.5286123120749756
0.8246007011553673,0.7029286468151504,0.0,0.0,0.0,1.0,0.0,-0.034043879417058394,-0.9457517528346039
1.221359413229563,-1.534623934368648,1.0,0.0,0.0,0.0,0.0,0.6215637849785096,-0.35684901293864163
-0.7624341471414162,-0.3530844274909767,1.0,0.0,0.0,0.0,0.0,0.623966054406503,-0.24642974920818358
0.6658972163256889,-0.7355148351645051,0.0,1.0,0.0,0.0,0.0,-0.463328555671582,1.3239775571810084
-1.7940067985343255,-1.5438652491846017,0.0,1.0,0.0,0.0,0.0,0.021615316266655905,0.8454940810155565
0.11043501942181468,-0.5825614752683148,0.0,0.0,0.0,0.0,1.0,0.6318645240186163,-0.7617196466171157
-0.3656754350672204,-0.12033494983274545,1.0,0.0,0.0,0.0,0.0,1.151288767090233,-0.35684901293865906
-0.2863236926523812,0.054725009159280746,0.0,1.0,0.0,0.0,0.0,0.922789038489574,1.2012894863693437
0.6658972163256889,1.2121676297045407,0.0,1.0,0.0,0.0,0.0,0.4057611077428676,0.3792794119312763
1.53876638288892,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.7390986284140537,-0.06239764299069538
1.3007111556444024,0.4971433960913212,0.0,0.0,0.0,0.0,1.0,-0.18677944386693107,-0.9948269811592557
0.7452489587405281,-0.8923564723751845,0.0,1.0,0.0,0.0,0.0,-1.2200731677113952,1.1154078368011942
-0.44502717748205955,-0.08882065422687468,1.0,0.0,0.0,0.0,0.0,0.7235039054162181,-0.5654187333184731
-0.8417858895562554,-0.11187547952017711,0.0,1.0,0.0,0.0,0.0,0.24337725901026666,1.1276766438823485
1.4594146404740806,0.49125877725145517,0.0,0.0,0.0,1.0,0.0,-0.6168499273622176,-0.5531499262372841
0.7452489587405281,-0.26959300130905905,0.0,0.0,0.0,0.0,1.0,-0.1515928377215504,-1.657342563542196
0.6658972163256889,0.45728458599006205,0.0,1.0,0.0,0.0,0.0,0.27256783593669887,-0.05012883590952369
-1.0798411168007729,0.860369665814118,1.0,0.0,0.0,0.0,0.0,0.6567831247447473,-0.9457517528345865
-0.6830824047265771,-1.296613352392834,0.0,0.0,0.0,1.0,0.0,1.1736555283114851,-0.9580205599157581
0.18978676183665386,-0.5955739700356872,1.0,0.0,0.0,0.0,0.0,0.661263449174465,-0.4059242412633284
1.8561733525482766,-0.8275616753754249,1.0,0.0,0.0,0.0,0.0,0.20102218161351137,-0.2464297492081487
1.3007111556444024,-0.7007680928693555,1.0,0.0,0.0,0.0,0.0,0.1344035866149872,-0.45499946958798027
-0.8417858895562554,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.5035847899863015,-0.4059242412633284
0.5865454739108498,-1.1942297523755196,1.0,0.0,0.0,0.0,0.0,1.0563571787916182,-0.3323113987763331
-0.20697195023754203,1.4034394229520226,0.0,0.0,0.0,0.0,1.0,0.29081416879943767,-1.0807086307274227
0.9039524435702064,-1.0000526375110426,0.0,0.0,0.0,1.0,0.0,-1.5500431101875738,-0.8721389103476086
0.11043501942181468,-1.0683966406283412,0.0,1.0,0.0,0.0,0.0,0.06677755520991376,2.55085826529755
1.221359413229563,-0.933103260709821,0.0,1.0,0.0,0.0,0.0,-1.599729497138313,0.9191069235025517
0.4278419890811714,-1.6214448958960481,1.0,0.0,0.0,0.0,0.0,-0.0972046380073502,-0.36911782001983073
0.18978676183665386,-0.2372597470598446,0.0,1.0,0.0,0.0,0.0,-0.4785523343889718,0.7718812385285612
0.3484902466663322,0.44588927272482265,1.0,0.0,0.0,0.0,0.0,-0.2904207214263186,-0.08693525715300389
0.9039524435702064,-0.9615689239772132,1.0,0.0,0.0,0.0,0.0,0.1552644569846397,-0.25869855628933786
0.18978676183665386,-0.22686132929467326,0.0,0.0,0.0,0.0,1.0,-0.27116188777940353,-1.6941489847856934
-1.0798411168007729,1.4244443212811608,1.0,0.0,0.0,0.0,0.0,0.9600700694658477,-0.13601048547769065
-1.0798411168007729,0.4343939698642437,1.0,0.0,0.0,0.0,0.0,0.4792947751754457,-0.3445802058574874
-0.12762020782270286,1.094803258121,1.0,0.0,0.0,0.0,0.0,0.037267145449944986,-0.12374167839651896
-1.0004893743859338,-1.2876264623939482,0.0,1.0,0.0,0.0,0.0,-1.2042294948787222,0.8454940810155565
-0.04826846540786368,-1.6830474042607437,1.0,0.0,0.0,0.0,0.0,0.2917532546228588,-0.4427306625068086
-1.2385446016304513,1.346511220658504,1.0,0.0,0.0,0.0,0.0,-0.7268323361882975,0.08482804198329517
0.26913850425149305,-0.12253711835424413,1.0,0.0,0.0,0.0,0.0,0.9961307719240099,-0.037860028828352
-1.0004893743859338,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,1.1736555283114851,-0.40592424126331095
0.7452489587405281,-1.8633129716290715,1.0,0.0,0.0,0.0,0.0,-2.0731677435179976,-1.5959985281363547
-1.0004893743859338,-1.0265413751411745,0.0,1.0,0.0,0.0,0.0,-0.8249388812144153,2.4036325803235594
-1.7940067985343255,1.0465503173261264,0.0,0.0,0.0,0.0,1.0,0.3995944060448855,-1.66961137062335
1.3007111556444024,-0.5934535063545072,1.0,0.0,0.0,0.0,0.0,-0.09566783657025264,-0.5531499262373015
0.26913850425149305,-0.35568738899872704,0.0,1.0,0.0,0.0,0.0,-1.0396252687135783,1.4834720492361706
-0.8417858895562554,-0.2877676244841788,1.0,0.0,0.0,0.0,0.0,1.1736555283114851,-0.5163435049938039
-1.555951571289808,0.9708933527529674,1.0,0.0,0.0,0.0,0.0,1.1736555283114851,-0.663569189967777
-0.20697195023754203,1.1063706118667405,1.0,0.0,0.0,0.0,0.0,0.4572261233596083,-0.835332489104111
1.8561733525482766,-0.3147452573187789,0.0,0.0,0.0,0.0,1.0,-0.8598311014758492,-0.5899563474807992
-1.3178963440452904,1.3435708331471414,1.0,0.0,0.0,0.0,0.0,0.8612562976839558,-0.025591221747197745
-0.20697195023754203,1.3753140964003554,0.0,0.0,0.0,0.0,1.0,-0.5207167116611722,-0.30777378461398974
-0.2863236926523812,-1.448425482136502,0.0,1.0,0.0,0.0,0.0,0.23889655639991686,2.293213316593084
0.9833041859850457,-1.4997726514778216,0.0,1.0,0.0,0.0,0.0,-1.0520537114046693,5.12730775234228
1.3007111556444024,-1.306932583231022,0.0,0.0,0.0,1.0,0.0,-1.843439719453139,-0.14827929255884492
0.0310832770069755,-0.5418641873971692,0.0,1.0,0.0,0.0,0.0,0.6111285050546621,1.0786014155576966
-0.6830824047265771,0.6678991384706507,0.0,1.0,0.0,0.0,0.0,0.5701231470563158,2.2441380882684143
-0.44502717748205955,-0.9252600552014257,0.0,1.0,0.0,0.0,0.0,1.1736555283114851,1.2012894863693437
-0.44502717748205955,1.5377092529502978,0.0,0.0,0.0,1.0,0.0,0.41137396416549843,-0.1605480996400166
-0.8417858895562554,1.6015354989731847,1.0,0.0,0.0,0.0,0.0,0.355978902025224,-0.8598701032664369
0.18978676183665386,-0.0469578925939244,1.0,0.0,0.0,0.0,0.0,0.23006475208456106,-0.3691178200198133
0.11043501942181468,0.6273412179302846,1.0,0.0,0.0,0.0,0.0,-0.03389472823306944,-0.835332489104111
0.26913850425149305,-1.7423679705086144,0.0,1.0,0.0,0.0,0.0,-0.5689417909211673,1.3239775571810084
1.142007670814724,-2.602643587214233,1.0,0.0,0.0,0.0,0.0,-0.6740474272105943,-0.45499946958798027
0.18978676183665386,-0.1968462390463896,1.0,0.0,0.0,0.0,0.0,0.4413991009237078,0.03575281365864327
-0.8417858895562554,-0.9516052627686421,1.0,0.0,0.0,0.0,0.0,1.01675669606217,-0.35684901293864163
-0.9211376319710947,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.22145187921156043,-0.8598701032664369
0.5071937314960105,0.006340773232625057,1.0,0.0,0.0,0.0,0.0,0.627790185948733,-0.4918058908314779
1.3007111556444024,-0.17059750819848263,1.0,0.0,0.0,0.0,0.0,-0.34724240382891497,-0.4181930483444826
1.3007111556444024,0.7859401808978872,0.0,0.0,0.0,1.0,0.0,-1.0381679228679033,-0.6758379970489486
0.11043501942181468,-0.7034575726820688,0.0,1.0,0.0,0.0,0.0,0.3616139771752031,0.10936565614563855
0.4278419890811714,-0.2492989952904699,1.0,0.0,0.0,0.0,0.0,-0.3781181786837128,-0.28323617045166377
-1.3972480864601298,-0.20315393246407912,0.0,1.0,0.0,0.0,0.0,0.604910326998831,1.7901922262653058
-0.6037306623117379,-0.48822080230413095,0.0,1.0,0.0,0.0,0.0,-0.6214108194798971,1.0663326084765423
0.5071937314960105,0.3266638168839606,1.0,0.0,0.0,0.0,0.0,0.16939216133196794,-0.5163435049938039
-0.5243789198968988,-0.31852791593716284,0.0,1.0,0.0,0.0,0.0,-0.6355787329733383,1.814729840427632
-0.3656754350672204,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.5198953498604234,-0.5163435049937865
0.5865454739108498,-0.8966233771887726,1.0,0.0,0.0,0.0,0.0,-0.20988595219948253,-0.43046185542565435
0.3484902466663322,-0.32761211670442036,0.0,0.0,0.0,0.0,1.0,1.0833612833358852,-1.0316334024027534
-1.6353033137046473,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.8313956361910804,-0.381386627100985
-0.5243789198968988,1.1722172862937543,1.0,0.0,0.0,0.0,0.0,0.4047097144055809,-0.3323113987763331
-1.7146550561194864,1.0494503707968426,0.0,0.0,0.0,1.0,0.0,0.9475661324566275,-0.16054809963999916
-0.12762020782270286,0.4530165805003437,1.0,0.0,0.0,0.0,0.0,0.6192764321830301,-0.25869855628933786
0.8246007011553673,-0.38973987536322036,0.0,0.0,0.0,0.0,1.0,0.15607183153782883,-0.982558174078084
-1.4765998288749689,-2.4784955409746985,0.0,1.0,0.0,0.0,0.0,-0.7968827724188909,0.7596124314473894
-0.8417858895562554,-1.5512795280597196,0.0,1.0,0.0,0.0,0.0,-3.6846678204780825,0.7841500456097155
0.4278419890811714,0.6103772540670245,1.0,0.0,0.0,0.0,0.0,-0.3261933744617233,-0.22189213504584018
-1.0798411168007729,-0.5477316120682206,0.0,0.0,0.0,0.0,1.0,0.5765168085109157,-1.301547158188391
1.4594146404740806,-0.9285181420561985,1.0,0.0,0.0,0.0,0.0,-1.301685799214577,-0.4059242412633284
0.0310832770069755,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-2.276691849956779,-0.6022251545619708
0.4278419890811714,0.9602904348140741,1.0,0.0,0.0,0.0,0.0,-1.0941216780570138,-0.6513003828866227
-1.2385446016304513,1.4720248960379396,0.0,0.0,0.0,0.0,1.0,0.14424670956081811,-0.29550497753283544
1.8561733525482766,-1.0691363535692933,0.0,0.0,0.0,1.0,0.0,-0.2728652365221092,-0.25869855628933786
1.618118125303759,-0.8687840897438944,1.0,0.0,0.0,0.0,0.0,-1.087942491378536,-0.07466645007184963
0.5071937314960105,-0.8465147397104508,1.0,0.0,0.0,0.0,0.0,-0.39284172050719846,-0.30777378461398974
0.26913850425149305,-1.2670615264008191,0.0,1.0,0.0,0.0,0.0,0.27861770667124663,1.2503647146940131
0.11043501942181468,-0.02195913283326191,0.0,0.0,0.0,1.0,0.0,-0.02291351579524452,-0.9089453315910888
1.3800628980592415,-1.0627625151208373,1.0,0.0,0.0,0.0,0.0,0.13327575894327262,-0.40592424126331095
-0.9211376319710947,-0.5577955534584622,0.0,1.0,0.0,0.0,0.0,-0.13145527773841093,3.4710187963849735
-0.04826846540786368,0.46214684201393214,0.0,1.0,0.0,0.0,0.0,0.3355230661497947,1.7656546121029626
1.8561733525482766,0.4069297721565183,0.0,0.0,0.0,1.0,0.0,0.017399213540236495,-0.9089453315911062
1.8561733525482766,0.308994834712309,0.0,1.0,0.0,0.0,0.0,-0.5855242861168538,0.9681821518272036
1.8561733525482766,-1.279860251602473,1.0,0.0,0.0,0.0,0.0,-0.3718194863355649,-0.5163435049938039
-1.1591928592156122,-1.6146305335901336,1.0,0.0,0.0,0.0,0.0,-0.49195228209934644,-0.5040746979126322
1.8561733525482766,0.7116078909410409,1.0,0.0,0.0,0.0,0.0,-0.5049001064252469,-0.2096233279646685
-1.2385446016304513,-0.6640983924826767,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,2.4527078086482286
-0.7624341471414162,0.8438076741173902,1.0,0.0,0.0,0.0,0.0,0.43791946918572877,-0.1728169067211883
1.221359413229563,0.38425410744169763,0.0,0.0,0.0,0.0,1.0,-0.8541201028917428,-0.6758379970489661
1.3800628980592415,0.531510140570573,1.0,0.0,0.0,0.0,0.0,-0.2329156867970641,-0.6267627687242968
0.3484902466663322,-0.17671236605829782,1.0,0.0,0.0,0.0,0.0,-0.6402899845277216,-0.5899563474807992
1.3800628980592415,-1.5247627702178852,1.0,0.0,0.0,0.0,0.0,0.18525362599067663,-0.4304618554256369
1.8561733525482766,0.5288439997323654,0.0,0.0,0.0,1.0,0.0,-0.319423100842375,-0.8844077174287628
-0.12762020782270286,-0.8158420678210057,0.0,1.0,0.0,0.0,0.0,0.7709051447100664,2.1582564387002474
0.5865454739108498,-0.9851009703995309,0.0,1.0,0.0,0.0,0.0,-0.5436449588275797,0.7718812385285612
-0.12762020782270286,1.9147900384263121,0.0,0.0,0.0,0.0,1.0,-0.23528254450558883,-1.0807086307274052
0.5865454739108498,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.9280959615887979,-0.7126444182924637
