longitude,latitude,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
1.2426702206281188,-1.34472920744942,0.18978676183665386,0.5910072985671677,0.06761619337630834,0.19309055015037196,0.47111408379673186,-0.3041373050468756,0.0,0.0,0.0,0.0,1.0
0.6393573267853385,-0.8954173415686938,1.0626559283998849,-0.21648863670224405,0.06761619337630834,-0.3470310006335805,0.050160622605199615,-0.5582608859055465,0.0,0.0,0.0,0.0,1.0
-2.232611490185269,2.4416593289829716,0.4278419890811714,1.03273355588402,0.06761619337630834,0.7709715327924481,0.7840623404938757,-0.21036970737847105,0.0,0.0,0.0,0.0,1.0
-1.6592149381859267,1.3183796642811498,-0.8417858895562554,0.0027794666541412854,0.06761619337630834,-0.272965245274475,-0.24336682651700714,0.5580378157112306,1.0,0.0,0.0,0.0,0.0
0.6493294407331511,-0.6520400808832975,0.0310832770069755,0.3369287944758112,0.06761619337630834,0.7671803363831611,0.9858860716718638,-0.6701376483470499,1.0,0.0,0.0,0.0,0.0
1.3124750182628213,-1.3119668838956164,0.18978676183665386,-0.6141725004536349,0.06761619337630834,-0.5490030034741618,-0.754561027301384,-0.07132085669015771,1.0,0.0,0.0,0.0,0.0
-0.4077146377351988,0.7754611596752673,-0.04826846540786368,-0.5158759221253021,0.06761619337630834,-0.18915818114026575,-0.6004546975197267,-1.6276027279218186,0.0,1.0,0.0,0.0,0.0
0.6991900104722213,-0.7503270515447072,1.0626559283998849,-0.2672718271768877,0.06761619337630834,0.8490707550314579,0.2162432894829994,-0.5251760837830681,1.0,0.0,0.0,0.0,0.0
0.12579345847288603,0.30742796604950795,-1.3972480864601298,0.5831244081123823,0.06761619337630834,0.49820435934358853,0.407966529717621,1.0135091831415197,0.0,1.0,0.0,0.0,0.0
1.177851479967326,-0.717564727990904,-0.20697195023754203,0.5487666050181333,0.06761619337630834,0.8310310771693382,0.4521845635998848,-1.165314000341469,0.0,1.0,0.0,0.0,0.0
0.8338135487677235,-0.7456467196084506,0.5071937314960105,0.6485487209934038,0.06761619337630834,0.6410696093093601,0.3623583125282563,0.8472519408038216,1.0,0.0,0.0,0.0,0.0
1.1878235939151387,-1.3353685435769065,0.0310832770069755,-0.7198030585286803,0.06761619337630834,-0.7487632778313758,-0.663667512925855,0.609702856444434,0.0,0.0,0.0,0.0,1.0
1.1180187962804362,-0.7971303709072839,-1.2385446016304513,1.4756328190250292,0.06761619337630834,1.4933305958116752,1.4980619796371575,1.0683412354852477,0.0,1.0,0.0,0.0,0.0
0.739078466263486,-0.8907370096324337,0.26913850425149305,0.012552362945853145,0.06761619337630834,-0.23885191254141333,0.3966981862341699,0.41109932507767866,0.0,0.0,0.0,0.0,1.0
0.6094409849418936,-0.7456467196084506,1.0626559283998849,-0.545480331109093,0.06761619337630834,-0.7056715396989454,-0.5237912519785516,-0.45599471728191376,1.0,0.0,0.0,0.0,0.0
-0.6719756573522863,0.9767154329343437,-1.1591928592156122,0.46385243422191996,0.06761619337630834,1.047622082262866,0.6166981144312496,-0.6454960605558306,0.0,1.0,0.0,0.0,0.0
-2.202695148341824,2.4697413206005185,0.0310832770069755,-0.48786776667275306,0.06761619337630834,-0.709922855242898,-0.5507083864284206,-0.4046355499180017,1.0,0.0,0.0,0.0,0.0
0.7989111499503687,-0.9188190012499804,-0.3656754350672204,1.0307009801529157,0.06761619337630834,0.6218721635541695,0.6407982023347877,1.3594056658508107,1.0,0.0,0.0,0.0,0.0
0.6593015546809637,-0.8486140222061171,-0.3656754350672204,0.5896193844150653,0.06761619337630834,0.8963260272524857,0.6947546461001081,0.008383591822767225,1.0,0.0,0.0,0.0,0.0
-1.4099120894905617,1.17796970619342,0.6658972163256889,-0.37373628263237124,0.06761619337630834,-0.35199701006679085,-0.5026114315900898,-0.5577955534584622,0.0,0.0,0.0,1.0,0.0
-1.180553468690829,1.1171253910220735,-1.8733585409491647,1.4270179833257324,0.06761619337630834,1.4933305958116752,1.3838107176578174,0.32540530480659957,0.0,1.0,0.0,0.0,0.0
0.6493294407331511,-0.7409663876721907,1.0626559283998849,0.28795754803220136,0.06761619337630834,1.4933305958116752,1.4980619796371575,-2.0702224138989105,1.0,0.0,0.0,0.0,0.0
0.7041760674461311,-0.7409663876721907,1.142007670814724,-2.079002763373494,0.06761619337630834,-1.3956940671782392,-1.6989494294474647,-0.7756933437061555,1.0,0.0,0.0,0.0,0.0
-0.5423381760306939,2.2731673792776985,-1.0798411168007729,1.3793278873965265,0.06761619337630834,1.1724906847814733,1.2170437074247669,0.0365804364555832,0.0,1.0,0.0,0.0,0.0
-1.2752885511950665,0.9486334413168004,0.6658972163256889,0.7149022102612181,0.06761619337630834,0.5626863950735735,0.5186852941357274,0.7089516861185243,0.0,0.0,0.0,1.0,0.0
-0.048718535613873716,0.536764230926131,-1.0004893743859338,-0.37190989130401025,0.06761619337630834,-0.1268888875199085,-0.4158950687662198,0.0019310508911277516,0.0,1.0,0.0,0.0,0.0
1.3324192461584536,-1.3166472158318765,-1.0004893743859338,1.3417277880094893,0.06761619337630834,1.1793402227063339,1.1513114263839337,0.34155288850417304,1.0,0.0,0.0,0.0,0.0
0.6144270419158034,-0.8158516986523139,0.18978676183665386,-0.3755650321167497,0.06761619337630834,-0.2055319854977681,-0.4408662864457382,-0.04442231829026609,1.0,0.0,0.0,0.0,0.0
-1.5545077417338764,1.2668960129823166,-1.1591928592156122,0.19383383377224753,0.06761619337630834,-0.20852925078978118,0.02845260767562706,0.15126792573386397,1.0,0.0,0.0,0.0,0.0
-1.345093348829769,0.8737481303366772,0.3484902466663322,1.2034638666678386,0.06761619337630834,0.8368285247849707,0.9630982953766549,1.3023759293372386,0.0,0.0,0.0,0.0,1.0
0.958464973115406,-0.9983846441663603,-0.8417858895562554,0.37352097451526495,0.06761619337630834,0.23662720683344637,0.4247066223302123,0.29087032802936746,1.0,0.0,0.0,0.0,0.0
0.7440645232373887,-0.8205320305885705,1.0626559283998849,-1.0058422854962799,0.06761619337630834,-0.6171929366645683,-0.8316123332726284,0.33448866854657816,1.0,0.0,0.0,0.0,0.0
0.5595804152028234,-0.755007383480964,1.8561733525482766,-1.9098117511066455,0.06761619337630834,-1.7840035905610692,-1.5837467173086035,-0.9439777239417134,1.0,0.0,0.0,0.0,0.0
0.21554248400321377,0.3027476341132513,-0.8417858895562554,-0.48193740373584054,0.06761619337630834,-0.7422163100620699,-0.6174232176215776,-0.8151641181165421,0.0,1.0,0.0,0.0,0.0
0.8338135487677235,-0.8298926944610872,0.0310832770069755,-0.8314238901131875,0.06761619337630834,-0.5301017756773097,-0.49736443878208814,-0.7548706004928389,1.0,0.0,0.0,0.0,0.0
0.654315497707061,-0.736286055735934,-0.12762020782270286,-0.7468944660982705,0.06761619337630834,0.6963676626011696,0.11683510414586397,-1.5069675732152266,1.0,0.0,0.0,0.0,0.0
0.654315497707061,-0.7503270515447072,-1.2385446016304513,-0.17379708365939364,0.06761619337630834,0.9601022171298889,0.8119424225493704,-1.504603095885401,1.0,0.0,0.0,0.0,0.0
0.654315497707061,-0.6894827363733573,1.8561733525482766,-0.0049468252885603746,0.06761619337630834,-0.27925589110887966,-0.2566161599718142,1.6148536975280896,1.0,0.0,0.0,0.0,0.0
1.2177399357585836,-1.1621962619353767,-1.0004893743859338,-0.2757734510148674,0.06761619337630834,-0.5856171729332733,-0.8649653407885017,1.1258518264685005,1.0,0.0,0.0,0.0,0.0
-1.564479855681689,1.5149536056039696,0.0310832770069755,0.45471782964008944,0.06761619337630834,-0.30791069203531013,-0.32939841407208403,-1.2117572372005212,0.0,1.0,0.0,0.0,0.0
-0.9412227339432765,1.388584643325013,0.18978676183665386,-0.8946707963842411,0.06761619337630834,-0.49486226003256234,-0.47141040260975725,-1.5560871067583997,0.0,1.0,0.0,0.0,0.0
0.2005843130814913,-0.680122072500844,-0.7624341471414162,0.2419732602148884,0.06761619337630834,0.8061268009300072,0.9726367382170568,-1.5137492433665773,0.0,0.0,0.0,0.0,1.0
0.4947616745420237,-0.6754417405645841,-0.6037306623117379,-0.16983521735898244,0.06761619337630834,1.051362795320184,0.8012826249226118,-0.5513660909921282,1.0,0.0,0.0,0.0,0.0
-1.315177006986324,1.1405270507033602,0.6658972163256889,0.46990960501680284,0.06761619337630834,0.5082455697086681,0.407966529717621,-0.29151529215389843,0.0,0.0,0.0,1.0,0.0
-1.1905255826386416,0.7941824874203006,0.3484902466663322,0.6365096466108584,0.06761619337630834,0.48901451200994367,0.820414224316257,0.08173110958265963,1.0,0.0,0.0,0.0,0.0
1.2177399357585836,-1.3728111990669665,1.8561733525482766,-1.9733861776104253,0.06761619337630834,-1.1911327605324673,-1.8504740026129316,-1.3317278695971155,0.0,0.0,0.0,0.0,1.0
-0.08362093443122141,0.49932157543607103,0.7452489587405281,-0.43727787892876124,0.06761619337630834,0.47976533665200133,-0.06566546684446596,-1.781810865505576,0.0,1.0,0.0,0.0,0.0
-0.8564597653868515,1.3745436475162398,-1.0004893743859338,-0.3847443661181302,0.06761619337630834,0.027457330084671463,-0.054043573479885046,-0.6352834724924726,0.0,1.0,0.0,0.0,0.0
0.9086044033763288,-0.7503270515447072,0.4278419890811714,-0.07422765686430793,0.06761619337630834,0.4991201102773201,-0.24776984030638113,-0.4895839706550274,0.0,1.0,0.0,0.0,0.0
-1.429856317386194,0.995436760679377,1.8561733525482766,0.36052172812747885,0.06761619337630834,0.267088023214389,0.7356247270655055,0.003082058793904406,0.0,0.0,0.0,1.0,0.0
1.2127538787846739,-1.3681308671307097,1.7768216101334373,-0.5990931733031496,0.06761619337630834,-0.49486226003256234,0.35945962638905415,-1.9654923005786535,0.0,0.0,0.0,0.0,1.0
-1.2453722093516215,1.0469204119782103,-0.20697195023754203,0.5368060012711284,0.06761619337630834,-0.41643663699566275,0.6878296118059269,-0.4160607460746975,0.0,0.0,0.0,1.0,0.0
0.8537577766633487,-0.8954173415686938,1.3007111556444024,0.163519530664495,0.06761619337630834,0.829578042270908,0.35945962638905415,-0.07742722773277697,1.0,0.0,0.0,0.0,0.0
0.9534789161414962,-0.7503270515447072,-1.2385446016304513,-0.37922962996670917,0.06761619337630834,-0.5040521073662072,-0.12116700812023126,-0.3238891660704728,0.0,1.0,0.0,0.0,0.0
0.958464973115406,-0.965622320612557,-1.7940067985343255,1.0337487509667023,0.06761619337630834,0.6955697275835802,0.4764774611806276,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
1.1529211950977911,-1.30728655195936,-0.20697195023754203,-0.5444491215412371,0.06761619337630834,-0.8530875861441319,-0.5398815307330254,0.5181548975532905,0.0,0.0,0.0,0.0,1.0
1.2775726194454735,-1.3962128587482565,-0.7624341471414162,-1.360979922815601,0.06761619337630834,-1.540168239310392,-1.8504740026129316,1.5078151524378791,0.0,0.0,0.0,0.0,1.0
0.764008751133021,-0.773728711225994,0.7452489587405281,-0.31117365851640383,0.06761619337630834,-0.3143570124137919,-0.12521385015852313,0.12165249348921195,1.0,0.0,0.0,0.0,0.0
0.8288274917938137,-0.8298926944610872,0.3484902466663322,-0.3305400622488664,0.06761619337630834,0.7686980190325491,0.12026082458064148,-0.32732556641916377,1.0,0.0,0.0,0.0,0.0
0.6343712698114287,-0.7269253918634173,0.6658972163256889,-1.3573153249656416,0.06761619337630834,-0.3991958478691622,-0.3200984339567606,-1.343900370603153,1.0,0.0,0.0,0.0,0.0
0.599468870994081,-0.7456467196084506,1.618118125303759,-1.4935909806809806,0.06761619337630834,-1.2582072013614334,-1.05965590936538,0.7598958231657973,1.0,0.0,0.0,0.0,0.0
-1.180553468690829,0.7801414916115273,-0.12762020782270286,1.0181018942344475,0.06761619337630834,0.9447577525935743,1.2025114463841502,0.05736164848903453,1.0,0.0,0.0,0.0,0.0
-0.6969059422218213,0.9158711177629971,0.5865454739108498,-0.47996612119232085,0.06761619337630834,-0.04028255846793461,-0.2834834450245251,-1.0353030301635042,0.0,1.0,0.0,0.0,0.0
-1.345093348829769,1.0001170926156338,0.0310832770069755,1.3283283353041435,0.06761619337630834,1.4933305958116752,1.4980619796371575,-0.6923084099118413,0.0,0.0,0.0,1.0,0.0
0.6742597256026862,-0.7082040641183873,1.53876638288892,-0.6130900653387548,0.06761619337630834,-0.3991958478691622,-0.4060256978482776,0.44446171020134867,1.0,0.0,0.0,0.0,0.0
0.2354867118988461,-0.10444124434115817,1.8561733525482766,-3.6350401626110003,0.06761619337630834,-4.827708529728419,-4.546240595520531,2.0151935251084527,0.0,1.0,0.0,0.0,0.0
-1.150637126847384,0.8409858067828739,-1.6353033137046473,0.323029111982667,0.06761619337630834,0.46484132371437215,-0.09712018252087296,1.9407933983375594,1.0,0.0,0.0,0.0,0.0
-0.926264563021554,1.3558223197712098,0.8246007011553673,0.49190020775754445,0.06761619337630834,0.13997903323201893,0.531627324028558,-0.1974626919332355,0.0,1.0,0.0,0.0,0.0
0.6044549279679837,-0.755007383480964,0.6658972163256889,-0.6932201285651535,0.06761619337630834,-0.19063900017343668,-0.4158950687662198,-0.31702853740828146,1.0,0.0,0.0,0.0,0.0
0.739078466263486,-0.8111713667160572,0.5865454739108498,-1.4460441514670115,0.06761619337630834,-1.1616524552301317,-1.5837467173086035,0.06344189894145226,1.0,0.0,0.0,0.0,0.0
0.5396361873071911,-0.6894827363733573,0.6658972163256889,-1.1739160717461516,0.06761619337630834,-1.5670200186316283,-1.330353307980014,0.3630384445686122,1.0,0.0,0.0,0.0,0.0
0.8088832638981884,-0.8720156818874037,0.3484902466663322,-0.40048707590956306,0.06761619337630834,-0.7400406190030259,-0.6873544379498614,0.7496298980178951,1.0,0.0,0.0,0.0,0.0
0.8587438336372586,-0.7643680473534806,-1.0004893743859338,1.1771135148259793,0.06761619337630834,1.449915873512683,0.9045119260943516,0.8948595895516915,1.0,0.0,0.0,0.0,0.0
-1.599382254499044,1.3277403281536633,-1.7146550561194864,1.4756328190250292,0.06761619337630834,1.4933305958116752,1.4980619796371575,-0.24874116529417073,1.0,0.0,0.0,0.0,0.0
0.6343712698114287,-0.7971303709072839,0.9039524435702064,-0.37282279257885254,0.06761619337630834,-0.46405048568885243,-0.5291348747048672,0.14743799319538722,1.0,0.0,0.0,0.0,0.0
-1.424870260412284,0.9767154329343437,0.8246007011553673,-0.07570766355998175,0.06761619337630834,-0.18472488532725284,0.06089402739522417,0.7029286468151504,0.0,0.0,0.0,1.0,0.0
0.6293852128375259,-0.7269253918634173,1.221359413229563,0.39492472567152515,0.06761619337630834,1.0494936596512245,0.9025177100689613,-1.534623934368648,1.0,0.0,0.0,0.0,0.0
1.322447132210634,-1.3353685435769065,-0.7624341471414162,0.7199772814858882,0.06761619337630834,0.8134966334725668,0.8119424225493704,-0.3530844274909767,1.0,0.0,0.0,0.0,0.0
0.07094683175990603,0.4384772602647211,0.6658972163256889,-0.9186324515355946,0.06761619337630834,-0.32570834062292175,-0.6004546975197267,-0.7355148351645051,0.0,1.0,0.0,0.0,0.0
1.1379630241760685,-0.7456467196084506,-1.7940067985343255,0.0936641958133744,0.06761619337630834,-0.08637124200641672,0.006414838161014097,-1.5438652491846017,0.0,1.0,0.0,0.0,0.0
0.6443433837592413,-0.8954173415686938,0.11043501942181468,0.6360617837521437,0.06761619337630834,0.7511468420927919,0.9896494769729606,-0.5825614752683148,0.0,0.0,0.0,0.0,1.0
0.5894967570462613,-0.6894827363733573,-0.3656754350672204,1.4756328190250292,0.06761619337630834,1.4053875165751482,1.4980619796371575,-0.12033494983274545,1.0,0.0,0.0,0.0,0.0
-0.09857910535294388,0.5508052267349043,-0.2863236926523812,1.289895276031884,0.06761619337630834,0.9434156519923412,1.2582261561231052,0.054725009159280746,0.0,1.0,0.0,0.0,0.0
0.9235625742980512,-0.7222450599271607,0.6658972163256889,0.762806238694562,0.06761619337630834,0.2820789611953154,0.4467304521761187,1.2121676297045407,0.0,1.0,0.0,0.0,0.0
0.6991900104722213,-0.680122072500844,1.53876638288892,-0.5465122920136771,0.06761619337630834,-1.0548534057547183,-1.330353307980014,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
-1.454786602255729,0.9860760968068604,1.3007111556444024,-0.3102996280789884,0.06761619337630834,-0.22816582569671703,-0.24776984030638113,0.4971433960913212,0.0,0.0,0.0,0.0,1.0
-0.3678261819439341,0.7707808277390107,0.7452489587405281,-1.7733440355460184,0.06761619337630834,-1.19710232036502,-1.7981875536039988,-0.8923564723751845,0.0,1.0,0.0,0.0,0.0
-1.5295774568643414,1.22009269361974,-0.44502717748205955,0.9799693192471999,0.06761619337630834,0.7411306680720586,1.002745044302825,-0.08882065422687468,1.0,0.0,0.0,0.0,0.0
1.1479351381238811,-0.6473597489470407,-0.8417858895562554,0.9317220790169448,0.06761619337630834,-0.023044960679728294,-0.054043573479885046,-0.11187547952017711,0.0,1.0,0.0,0.0,0.0
-1.285260665142879,0.995436760679377,1.4594146404740806,-0.6705032618220961,0.06761619337630834,-0.9453946006795962,-0.8382218751375927,0.49125877725145517,0.0,0.0,0.0,1.0,0.0
-0.0736488204834088,-0.5631137740944042,0.7452489587405281,-0.21812510861033182,0.06761619337630834,-0.4586812391033825,0.02114381675176784,-0.26959300130905905,0.0,0.0,0.0,0.0,1.0
-1.4448144883079164,1.3371009920261798,0.6658972163256889,0.5849831567766339,0.06761619337630834,0.22003853497037107,0.17400000261286508,0.45728458599006205,0.0,1.0,0.0,0.0,0.0
0.35016602229871596,-0.6894827363733573,-1.0798411168007729,1.0585626206211731,0.06761619337630834,0.6193490769841793,0.7840623404938757,0.860369665814118,1.0,0.0,0.0,0.0,0.0
-1.2802746081689764,0.8363054748466172,-0.6830824047265771,1.4756328190250292,0.06761619337630834,1.4933305958116752,1.4980619796371575,-1.296613352392834,0.0,0.0,0.0,1.0,0.0
1.2825586764193764,-1.3587702032581932,0.18978676183665386,0.7693445828105216,0.06761619337630834,0.9197230591210851,0.8012826249226118,-0.5955739700356872,1.0,0.0,0.0,0.0,0.0
0.6842318395505059,-0.736286055735934,1.8561733525482766,-0.18494963166616082,0.06761619337630834,0.738034627349011,0.17400000261286508,-0.8275616753754249,1.0,0.0,0.0,0.0,0.0
0.6094409849418936,-0.7456467196084506,1.3007111556444024,0.1753511929152033,0.06761619337630834,-0.013848371550268142,0.2880948170804471,-0.7007680928693555,1.0,0.0,0.0,0.0,0.0
0.5246780163854686,-0.6473597489470407,-0.8417858895562554,0.8490101789246904,0.06761619337630834,0.5227264741598925,0.5003702745083977,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
