housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_bedrooms_combined,pop_households_combined,coords_sum
-1.2385446016304513,1.0683412354852477,0.0,1.0,0.0,0.0,0.0,0.7931969395461373,1.5226661296669126,0.6614619747980682
0.26913850425149305,0.41109932507767866,0.0,0.0,0.0,0.0,1.0,0.040257653661716054,0.07831638455994423,-0.5163435049937865
1.0626559283998849,-0.45599471728191376,1.0,0.0,0.0,0.0,0.0,-0.24692049598554544,-0.6264033485876273,-0.45499946958798027
-1.1591928592156122,-0.6454960605558306,0.0,1.0,0.0,0.0,0.0,0.2725084174350255,0.8485505685897222,0.9068381164213626
0.0310832770069755,-0.4046355499180017,1.0,0.0,0.0,0.0,0.0,-0.21727157070298364,-0.6421963199238995,1.0540638013953707
-0.3656754350672204,1.3594056658508107,1.0,0.0,0.0,0.0,0.0,0.5642234339295182,0.6426650952995006,-0.442730662506826
-0.3656754350672204,0.008383591822767225,1.0,0.0,0.0,0.0,0.0,0.3372313636495178,0.8105373123426788,-0.6022251545619708
0.6658972163256889,-0.5577955534584622,0.0,0.0,0.0,1.0,0.0,-0.15853653823553895,-0.4345322991869835,-0.381386627100985
-1.8733585409491647,0.32540530480659957,0.0,1.0,0.0,0.0,0.0,0.7681784796776281,1.4648749002588266,0.023484006577471586
1.0626559283998849,-2.0702224138989105,1.0,0.0,0.0,0.0,0.0,0.18198833055386907,1.5226661296669126,-0.3445802058574874
1.142007670814724,-0.7756933437061555,1.0,0.0,0.0,0.0,0.0,-1.0361110563810916,-1.5742691814588916,-0.2096233279646685
-1.0798411168007729,0.0365804364555832,0.0,1.0,0.0,0.0,0.0,0.7436359149652795,1.2161805193055388,4.6242866620145024
0.6658972163256889,0.7089516861185243,0.0,0.0,0.0,1.0,0.0,0.40170516687355695,0.5505813455760197,-0.6513003828866227
-1.0004893743859338,0.0019310508911277516,0.0,1.0,0.0,0.0,0.0,-0.1575966297179939,-0.27536494965862707,1.2871711359374933
-1.0004893743859338,0.34155288850417304,1.0,0.0,0.0,0.0,0.0,0.7242859251106362,1.1864398823320657,-0.17281690672117087
0.18978676183665386,-0.04442231829026609,1.0,0.0,0.0,0.0,0.0,-0.15947766032155217,-0.328278287043906,-0.6267627687242794
-1.1591928592156122,0.15126792573386397,1.0,0.0,0.0,0.0,0.0,0.13354981720676523,-0.0924199562371315,-0.5040746979126322
0.3484902466663322,1.3023759293372386,0.0,0.0,0.0,0.0,1.0,0.6531317122537799,0.9157968655356247,-1.019364595321599
-0.8417858895562554,0.29087032802936746,1.0,0.0,0.0,0.0,0.0,0.22602149699136637,0.3360317826759574,-0.25869855628933786
1.0626559283998849,0.33448866854657816,1.0,0.0,0.0,0.0,0.0,-0.48383474068371085,-0.7367870198808207,-0.3200425916951614
1.8561733525482766,-0.9439777239417134,1.0,0.0,0.0,0.0,0.0,-0.9490409575188267,-1.7148950328755208,-0.6022251545619534
-0.8417858895562554,-0.8151641181165421,0.0,1.0,0.0,0.0,0.0,-0.21421965157153658,-0.6924836230252382,1.3239775571809909
0.0310832770069755,-0.7548706004928389,1.0,0.0,0.0,0.0,0.0,-0.39407449440389447,-0.5231063448495942,-0.12374167839650153
-0.12762020782270286,-1.5069675732152266,1.0,0.0,0.0,0.0,0.0,-0.3505734525510261,0.4157888583326214,-0.320042591695144
-1.2385446016304513,-1.504603095885401,1.0,0.0,0.0,0.0,0.0,-0.055642622135774575,0.9024810909048138,-0.35684901293864163
1.8561733525482766,1.6148536975280896,1.0,0.0,0.0,0.0,0.0,0.03125211590196459,-0.27284239369015867,-0.1973545208834968
-1.0004893743859338,1.1258518264685005,1.0,0.0,0.0,0.0,0.0,-0.10812231516610891,-0.7374842184369641,-0.05012883590952369
0.0310832770069755,-1.2117572372005212,0.0,1.0,0.0,0.0,0.0,0.26780751214844106,-0.3243349787644125,0.1216344632267928
0.18978676183665386,-1.5560871067583997,0.0,1.0,0.0,0.0,0.0,-0.4266229986534446,-0.4919278816729977,1.3239775571810084
-0.7624341471414162,-1.5137492433665773,0.0,0.0,0.0,0.0,1.0,0.15832361909715567,0.9048957414401833,-1.2892783511072368
-0.6037306623117379,-0.5513660909921282,1.0,0.0,0.0,0.0,0.0,-0.05360374261236395,0.9438342187000094,-0.5531499262373015
0.6658972163256889,-0.29151529215389843,0.0,0.0,0.0,1.0,0.0,0.27562559519092344,0.4666914828475285,-0.24642974920816615
0.3484902466663322,0.08173110958265963,1.0,0.0,0.0,0.0,0.0,0.36136231310341776,0.6654676888090065,-0.8476012961852651
1.8561733525482766,-1.3317278695971155,0.0,0.0,0.0,0.0,1.0,-0.9817580122053096,-1.5461346379883376,-0.6022251545619708
0.7452489587405281,-1.781810865505576,0.0,1.0,0.0,0.0,0.0,-0.19123669764274723,0.21252819566639833,1.1031390297200399
-1.0004893743859338,-0.6352834724924726,0.0,1.0,0.0,0.0,0.0,-0.16420158453171746,-0.013272547032371016,1.495740856317325
0.4278419890811714,-0.4895839706550274,0.0,1.0,0.0,0.0,0.0,-0.004401603369164933,0.13032894039665094,0.26886014820078336
1.8561733525482766,0.003082058793904406,0.0,0.0,0.0,1.0,0.0,0.21933174643691936,0.5089046811866411,-0.9089453315911062
1.7768216101334373,-1.9654923005786535,0.0,0.0,0.0,0.0,1.0,-0.27451106009164034,-0.07165243243676822,-0.6022251545619708
-0.20697195023754203,-0.4160607460746975,0.0,0.0,0.0,1.0,0.0,0.310052221980098,0.13461641773197425,-0.320042591695144
1.3007111556444024,-0.07742722773277697,1.0,0.0,0.0,0.0,0.0,0.11794928776274413,0.6067470745544705,-0.24642974920818358
-1.2385446016304513,-0.3238891660704728,0.0,1.0,0.0,0.0,0.0,-0.1613635577626228,-0.3194729434370886,0.3792794119312763
-1.7940067985343255,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.5657918961221042,0.5972965054907426,-0.17281690672117087
-0.20697195023754203,0.5181548975532905,0.0,0.0,0.0,0.0,1.0,-0.24638980870010438,-0.7100510826623424,-0.5899563474807817
-0.7624341471414162,1.5078151524378791,0.0,0.0,0.0,0.0,1.0,-0.6665978128871846,-1.7249161929693935,-0.5163435049938039
0.7452489587405281,0.12165249348921195,1.0,0.0,0.0,0.0,0.0,-0.12634018339448796,-0.22435507854656286,-0.14827929255884492
0.3484902466663322,-0.32732556641916377,1.0,0.0,0.0,0.0,0.0,-0.1363066388521375,0.4545704413881068,-0.13601048547769065
0.6658972163256889,-1.343900370603153,1.0,0.0,0.0,0.0,0.0,-0.6647119154461114,-0.36638852632396846,-0.3445802058574874
1.618118125303759,0.7598958231657973,1.0,0.0,0.0,0.0,0.0,-0.7348429150581975,-1.1804750903216212,-0.47953708375030624
-0.12762020782270286,0.05736164848903453,1.0,0.0,0.0,0.0,0.0,0.5577396163685415,1.0921812771680137,-0.8598701032664369
0.5865454739108498,-1.0353030301635042,0.0,1.0,0.0,0.0,0.0,-0.21320517826323218,-0.164026594789364,0.6859995889604117
0.0310832770069755,-0.6923084099118413,0.0,0.0,0.0,1.0,0.0,0.7173902179680215,1.5226661296669126,-0.6881068041301204
1.53876638288892,0.44446171020134867,1.0,0.0,0.0,0.0,0.0,-0.28171422506462634,-0.40985274837222774,-0.1973545208834968
1.8561733525482766,2.0151935251084527,0.0,1.0,0.0,0.0,0.0,-1.8368884048333063,-4.772435051384897,0.305666569444281
-1.6353033137046473,1.9407933983375594,1.0,0.0,0.0,0.0,0.0,0.200037070256456,0.1889732726249731,-0.6267627687242968
0.8246007011553673,-0.1974626919332355,0.0,1.0,0.0,0.0,0.0,0.28694253176470125,0.34061028560148227,1.274902328856339
0.6658972163256889,-0.31702853740828146,1.0,0.0,0.0,0.0,0.0,-0.3229512413427606,-0.3080187770297599,-0.4918058908314779
0.5865454739108498,0.06344189894145226,1.0,0.0,0.0,0.0,0.0,-0.7103740791266634,-1.3961168269800583,-0.30777378461398974
0.6658972163256889,0.3630384445686122,1.0,0.0,0.0,0.0,0.0,-0.5703298859568569,-1.475579667338664,-0.47953708375030624
0.3484902466663322,0.7496298980178951,1.0,0.0,0.0,0.0,0.0,-0.17230319276453743,-0.7267422107028729,-0.295504977532818
-1.0004893743859338,0.8948595895516915,1.0,0.0,0.0,0.0,0.0,0.6395711353106763,1.2001955180252157,0.10936565614563855
-1.7146550561194864,-0.24874116529417073,1.0,0.0,0.0,0.0,0.0,0.7931969395461373,1.5226661296669126,-0.45499946958798027
0.9039524435702064,0.14743799319538722,1.0,0.0,0.0,0.0,0.0,-0.15806643247634988,-0.5053441219768969,-0.5286123120749756
0.8246007011553673,0.7029286468151504,0.0,0.0,0.0,1.0,0.0,-0.0051632533385248865,-0.06381727428788031,-0.9457517528346039
1.221359413229563,-1.534623934368648,1.0,0.0,0.0,0.0,0.0,0.23703642446434284,0.9940841296125683,-0.35684901293864163
-0.7624341471414162,-0.3530844274909767,1.0,0.0,0.0,0.0,0.0,0.40431693062710744,0.8273873660292458,-0.24642974920818358
0.6658972163256889,-0.7355148351645051,0.0,1.0,0.0,0.0,0.0,-0.43895429010314096,-0.4705584648412934,1.3239775571810084
-1.7940067985343255,-1.5438652491846017,0.0,1.0,0.0,0.0,0.0,0.08199991415210145,-0.04099594137099802,0.8454940810155565
0.11043501942181468,-0.5825614752683148,0.0,0.0,0.0,0.0,1.0,0.361131831218696,0.8853396083416329,-0.7617196466171157
-0.3656754350672204,-0.12033494983274545,1.0,0.0,0.0,0.0,0.0,0.7931969395461373,1.4776202778504213,-0.35684901293865906
-0.2863236926523812,0.054725009159280746,0.0,1.0,0.0,0.0,0.0,0.69761156527495,1.1196757661884047,1.2012894863693437
0.6658972163256889,1.2121676297045407,0.0,1.0,0.0,0.0,0.0,0.4263578268210801,0.3704531183333756,0.3792794119312763
1.53876638288892,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.24745156992842382,-1.213239736223025,-0.06239764299069538
1.3007111556444024,0.4971433960913212,0.0,0.0,0.0,0.0,1.0,-0.12589038458085855,-0.24219854879885377,-0.9948269811592557
0.7452489587405281,-0.8923564723751845,0.0,1.0,0.0,0.0,0.0,-0.8788111189111424,-1.5227445101303132,1.1154078368011942
-0.44502717748205955,-0.08882065422687468,1.0,0.0,0.0,0.0,0.0,0.5381156007099792,0.8868332388680237,-0.5654187333184731
-0.8417858895562554,-0.11187547952017711,0.0,1.0,0.0,0.0,0.0,0.5132863150381485,-0.03914062813569488,1.1276766438823485
1.4594146404740806,0.49125877725145517,0.0,0.0,0.0,1.0,0.0,-0.31126055040913664,-0.9082404381283312,-0.5531499262372841
0.7452489587405281,-0.26959300130905905,0.0,0.0,0.0,0.0,1.0,-0.07845497760983267,-0.22424878037611487,-1.657342563542196
0.6658972163256889,0.45728458599006205,0.0,1.0,0.0,0.0,0.0,0.33484544022830615,0.2007209375781943,-0.05012883590952369
-1.0798411168007729,0.860369665814118,1.0,0.0,0.0,0.0,0.0,0.5785617593377834,0.7138394190422652,-0.9457517528345865
-0.6830824047265771,-1.296613352392834,0.0,0.0,0.0,1.0,0.0,0.7931969395461373,1.5226661296669126,-0.9580205599157581
0.18978676183665386,-0.5955739700356872,1.0,0.0,0.0,0.0,0.0,0.4297226288926832,0.8764062402682091,-0.4059242412633284
1.8561733525482766,-0.8275616753754249,1.0,0.0,0.0,0.0,0.0,-0.06138201363479592,0.4660468213359492,-0.2464297492081487
1.3007111556444024,-0.7007680928693555,1.0,0.0,0.0,0.0,0.0,0.12403816912867148,0.13863241731445947,-0.45499946958798027
-0.8417858895562554,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.4707206183050404,0.5208490265336563,-0.4059242412633284
0.5865454739108498,-1.1942297523755196,1.0,0.0,0.0,0.0,0.0,0.5645722728710201,1.5226661296669126,-0.3323113987763331
-0.20697195023754203,1.4034394229520226,0.0,0.0,0.0,0.0,1.0,0.3882820445238453,0.18037833153327576,-1.0807086307274227
0.9039524435702064,-1.0000526375110426,0.0,0.0,0.0,1.0,0.0,-0.9217381793544347,-2.1381472459864215,-0.8721389103476086
0.11043501942181468,-1.0683966406283412,0.0,1.0,0.0,0.0,0.0,0.09307200989714677,0.036183674633069846,2.55085826529755
1.221359413229563,-0.933103260709821,0.0,1.0,0.0,0.0,0.0,-1.189028384814767,-1.965863217409531,0.9191069235025517
0.4278419890811714,-1.6214448958960481,1.0,0.0,0.0,0.0,0.0,-0.40652340835702006,0.22205849306094053,-0.36911782001983073
0.18978676183665386,-0.2372597470598446,0.0,1.0,0.0,0.0,0.0,-0.19865180690541792,-0.7492736639978265,0.7718812385285612
0.3484902466663322,0.44588927272482265,1.0,0.0,0.0,0.0,0.0,-0.2597743007205154,-0.3074724750710663,-0.08693525715300389
0.9039524435702064,-0.9615689239772132,1.0,0.0,0.0,0.0,0.0,-0.1571271295701323,0.4734063635122003,-0.25869855628933786
0.18978676183665386,-0.22686132929467326,0.0,0.0,0.0,0.0,1.0,-0.21625284383644988,-0.3225653981362406,-1.6941489847856934
-1.0798411168007729,1.4244443212811608,1.0,0.0,0.0,0.0,0.0,0.7931969395461373,1.1001337210803592,-0.13601048547769065
-1.0798411168007729,0.4343939698642437,1.0,0.0,0.0,0.0,0.0,0.37029472943535,0.5731141466130757,-0.3445802058574874
-0.12762020782270286,1.094803258121,1.0,0.0,0.0,0.0,0.0,0.12531358319749092,-0.05196425705901636,-0.12374167839651896
-1.0004893743859338,-1.2876264623939482,0.0,1.0,0.0,0.0,0.0,-0.8044180968938843,-1.5711343769789423,0.8454940810155565
-0.04826846540786368,-1.6830474042607437,1.0,0.0,0.0,0.0,0.0,0.07554793625408046,0.5055890976623173,-0.4427306625068086
-1.2385446016304513,1.346511220658504,1.0,0.0,0.0,0.0,0.0,-0.6016033913272268,-0.8221871547166164,0.08482804198329517
0.26913850425149305,-0.12253711835424413,1.0,0.0,0.0,0.0,0.0,0.5811231967436233,1.385927631957798,-0.037860028828352
-1.0004893743859338,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.7931969395461373,1.5226661296669126,-0.40592424126331095
0.7452489587405281,-1.8633129716290715,1.0,0.0,0.0,0.0,0.0,-1.521247142357154,-2.566338856891304,-1.5959985281363547
-1.0004893743859338,-1.0265413751411745,0.0,1.0,0.0,0.0,0.0,-0.481633735626215,-1.1473855647213675,2.4036325803235594
-1.7940067985343255,1.0465503173261264,0.0,0.0,0.0,0.0,1.0,0.28923587069176165,0.497009201082737,-1.66961137062335
1.3007111556444024,-0.5934535063545072,1.0,0.0,0.0,0.0,0.0,-0.13040091230570308,-0.05522383908085218,-0.5531499262373015
0.26913850425149305,-0.35568738899872704,0.0,1.0,0.0,0.0,0.0,-0.7083716082123863,-1.3414020560975632,1.4834720492361706
-0.8417858895562554,-0.2877676244841788,1.0,0.0,0.0,0.0,0.0,0.7931969395461373,1.5226661296669126,-0.5163435049938039
-1.555951571289808,0.9708933527529674,1.0,0.0,0.0,0.0,0.0,0.7931969395461373,1.5226661296669126,-0.663569189967777
-0.20697195023754203,1.1063706118667405,1.0,0.0,0.0,0.0,0.0,0.48680569359955095,0.4114446585723011,-0.835332489104111
1.8561733525482766,-0.3147452573187789,0.0,0.0,0.0,0.0,1.0,-0.44033740048846187,-1.262522123809415,-0.5899563474807992
-1.3178963440452904,1.3435708331471414,1.0,0.0,0.0,0.0,0.0,0.6941163388163635,1.002455929424988,-0.025591221747197745
-0.20697195023754203,1.3753140964003554,0.0,0.0,0.0,0.0,1.0,-0.16847945177600224,-0.8621653040366901,-0.30777378461398974
-0.2863236926523812,-1.448425482136502,0.0,1.0,0.0,0.0,0.0,0.19484299397093807,0.2750922466559217,2.293213316593084
0.9833041859850457,-1.4997726514778216,0.0,1.0,0.0,0.0,0.0,-0.6288797997593528,-1.4497964108752417,5.12730775234228
1.3007111556444024,-1.306932583231022,0.0,0.0,0.0,1.0,0.0,-1.2411147489406753,-2.394624785196073,-0.14827929255884492
0.0310832770069755,-0.5418641873971692,0.0,1.0,0.0,0.0,0.0,0.6361016832830657,0.5650064601355196,1.0786014155576966
-0.6830824047265771,0.6678991384706507,0.0,1.0,0.0,0.0,0.0,0.48738749404631687,0.635805438658191,2.2441380882684143
-0.44502717748205955,-0.9252600552014257,0.0,1.0,0.0,0.0,0.0,0.7931969395461373,1.5226661296669126,1.2012894863693437
-0.44502717748205955,1.5377092529502978,0.0,0.0,0.0,1.0,0.0,0.48388970509515467,0.323576145621405,-0.1605480996400166
-0.8417858895562554,1.6015354989731847,1.0,0.0,0.0,0.0,0.0,0.36251363059812697,0.33815658244126034,-0.8598701032664369
0.18978676183665386,-0.0469578925939244,1.0,0.0,0.0,0.0,0.0,0.2094644662214241,0.24198566017144257,-0.3691178200198133
0.11043501942181468,0.6273412179302846,1.0,0.0,0.0,0.0,0.0,0.011039354891488268,-0.07919849280997786,-0.835332489104111
0.26913850425149305,-1.7423679705086144,0.0,1.0,0.0,0.0,0.0,-0.40917154552720497,-0.7111538854981425,1.3239775571810084
1.142007670814724,-2.602643587214233,1.0,0.0,0.0,0.0,0.0,-0.6461165458786792,-0.6786456091164913,-0.45499946958798027
0.18978676183665386,-0.1968462390463896,1.0,0.0,0.0,0.0,0.0,0.19484299397093807,0.6827979322663638,0.03575281365864327
-0.8417858895562554,-0.9516052627686421,1.0,0.0,0.0,0.0,0.0,0.48738749404631687,1.5226661296669126,-0.35684901293864163
-0.9211376319710947,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.05268136002652226,-0.492846914861423,-0.8598701032664369
0.5071937314960105,0.006340773232625057,1.0,0.0,0.0,0.0,0.0,0.49067562015417976,0.7438866434728426,-0.4918058908314779
1.3007111556444024,-0.17059750819848263,1.0,0.0,0.0,0.0,0.0,-0.2957697889031377,-0.3839684997244613,-0.4181930483444826
1.3007111556444024,0.7859401808978872,0.0,0.0,0.0,1.0,0.0,-0.5612853384390569,-1.49002406303652,-0.6758379970489486
0.11043501942181468,-0.7034575726820688,0.0,1.0,0.0,0.0,0.0,0.1438712363943322,0.5757769884631043,0.10936565614563855
0.4278419890811714,-0.2492989952904699,1.0,0.0,0.0,0.0,0.0,-0.3992902515741065,-0.34246493611769496,-0.28323617045166377
-1.3972480864601298,-0.20315393246407912,0.0,1.0,0.0,0.0,0.0,0.6046056356521697,0.5838209711588731,1.7901922262653058
-0.6037306623117379,-0.48822080230413095,0.0,1.0,0.0,0.0,0.0,-0.32590344851481967,-0.9011097767614614,1.0663326084765423
0.5071937314960105,0.3266638168839606,1.0,0.0,0.0,0.0,0.0,0.12083983598320919,0.21585404959646895,-0.5163435049938039
-0.5243789198968988,-0.31852791593716284,0.0,1.0,0.0,0.0,0.0,-0.5588379977369244,-0.688544843062594,1.814729840427632
-0.3656754350672204,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.6011311362706605,0.41980397754947807,-0.5163435049937865
0.5865454739108498,-0.8966233771887726,1.0,0.0,0.0,0.0,0.0,-0.4012558229792049,-0.0024706283875233627,-0.43046185542565435
0.3484902466663322,-0.32761211670442036,0.0,0.0,0.0,0.0,1.0,0.6172056170362544,1.5226661296669126,-1.0316334024027534
-1.6353033137046473,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.30548477570014676,-1.34263145988276,-0.381386627100985
-0.5243789198968988,1.1722172862937543,1.0,0.0,0.0,0.0,0.0,0.45122319260533883,0.34382443049908495,-0.3323113987763331
-1.7146550561194864,1.0494503707968426,0.0,0.0,0.0,1.0,0.0,0.713846706106534,1.1576152580596686,-0.16054809963999916
